pos_neg	9590	Correct	Joten tiedän.	@2 Act Prs Sg1 V tietää	Joten en tiedä.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
human_nonhuman_pron	3672	Correct	Tunteet, jotka kulkevat läpi minun on kiitollisuutta.	@1 N Nom Pl tunne || @3 Nom Pl Pron Rel joka || @4 Act Nom Pl Pl3 Pos Prs PrsPrc V kulkea || @6 Gen Pers Pron Sg minä	Tunne, joka kulkee sen läpi on kiitollisuutta.	@1 Act ConNeg Gen Impv N Nom Pl Prop Prs PxPl2 Sg Sg2 Tu V tunne tuntea || @3 Indef Nom Pron Qnt Rel Sg joka || @4 Act Prs Sg3 V kulkea || @5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1958	Correct	He olivat suuria, he tarttuivat häneen ja ryntäsivät.	@7 Ill Pers Pron Sg hän	He olivat suuria, he tarttuivat siihen ja ryntäsivät.	@7 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	4268	Correct	He eivät koskaan sallineet häntä pois kaupungista.	@5 N Nom Par Pers Pron Sg hän häntä	He eivät koskaan sallineet sitä pois kaupungista.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2698	Correct	Mehtan havainnot jättivät hänet ymmälleen.	@4 Acc Nom Pers Pl Pron Sg hän	Tohtori Mehtan havainnot jättivät sen ymmälleen.	@1 N Nom Prop Sg Tohtori tohtori || @5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4632	Correct	Tällä välin kriittinen riippuvuus on hiipumassa meihin yllätyksettä.	@7 Ill Pers Pl Pron me || @8 Abe N Sg yllätys	Tällä välin kriittinen riippuvuus on hiipumassa siitä huomaamatta.	@7 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @8 Abe AgPrc Inf3 Pos Sg V huomata
human_nonhuman_pron	4126	Correct	Nämä taivaan ennustukset pitävät hänet hyvin palkattuina.	@2 Gen N Sg taivas || @3 N Nom Pl ennustus || @5 Acc Nom Pers Pl Pron Sg hän || @7 A Ess Pass Pl Pos PrfPrc palkata palkattu	Nämä epätodennäköiset ennusteet pitävät sen hyvin toiminnassa.	@2 A Nom Pl Pos epä#toden#näköinen || @3 N Nom Pl ennus#tee ennuste || @5 Adv Dem Gen Pron Sg se sen || @7 Ine N Sg toiminta
human_nonhuman_pron	3132	Correct	Tämä tekee hänestä uskomattoman viihdyttävä, ja sellainen viehättävä.	@3 Ela Pers Pron Sg hän	Tämä tekee siitä uskomattoman viihdyttävä, ja sellainen viehättävä.	@3 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	4019	Correct	Nämä viheralueet ovat minulle tarpeeksi.	@3 Act Pl3 Prs V olla || @4 All Pers Pron Sg minä || @5 Adp Adv N Po Pr Sg Tra tarpeeksi tarve	Nämä viheralueet riittävät siihen.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V riittävä riittää || @4 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	2708	Correct	Tuo tehtävä muutti minua.	@4 Par Pers Pron Sg minä	Tuo tehtävä muutti sen.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2444	Right feature not found	Kukaan meistä ei voi erehtyä.	@1 Nom Pron Qnt Sg kukaan || @2 Act ConNeg Ela Impv Pers Pl Pron Prs Sg2 V me meistää || @4 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida || @5 Inf1 Lat V erehtyä	Mikään ei ole erehdys.	@1 Nom Pron Qnt Sg mikään || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Act Foc_s Impv N Nom Sg Sg2 V erehdys erehtyä
human_nonhuman_pron	4136	Correct	Mikään ei valmistanut minua tähän.	@4 Par Pers Pron Sg minä	Mikään ei valmistanut sitä tähän.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	921	Correct	He käskivät minun mennä kotiin ja palata kahden kuukauden kuluttua.	@3 Gen Pers Pron Sg minä	He käskivät sen mennä kotiin ja palata kahden kuukauden kuluttua.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4045	Correct	Please do not make me go to Brooklyn.	@1 Please || @2 Abbr N Nom Sg do || @3 not || @4 make || @5 Nom Pers Pl Pron me || @6 go || @7 Abbr Adv Nom Sg to	Älä tee sitä mennä Brooklyn.	@1 Impv Neg Sg2 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V tee tehdä || @3 Adv Dem Par Pron Sg se sitä || @4 ConNeg Inf1 Lat Pass Prs V mennä
human_nonhuman_pron	697	Correct	Todisteet ovat ympärillämme.	@3 Adv PxPl1 ympärillä	Todisteet ovat sen ympärillä.	@3 Adv Dem Gen Pron Sg se sen || @4 Adp Adv Po Pr ympärillä
human_nonhuman_pron	4139	Right feature not found	Jokainen meistä kantaa sen kauhistuttavia kuvia ikuisesti.	@2 Act ConNeg Ela Impv Pers Pl Pron Prs Sg2 V me meistää || @4 Adv Dem Gen Pron Sg se sen	Jokainen maa kantaa kauhistuttavia kuvia ikuisesti.	@2 N Nom Sg maa
human_nonhuman_pron	3428	Right feature not found	"Toki voit, Walt", Shepard vakuutti hänelle.	@10 All Pers Pron Sg hän	"Toki voit, Walt", Shepard vakuutti.	
human_nonhuman_pron	2840	Correct	Perustuslaki estää häntä toimimasta kolmen peräkkäisen toimikauden ajan.	@3 N Nom Par Pers Pron Sg hän häntä || @4 AgPrc Ela Inf3 Pos Sg V toimia || @5 Gen Num Sg kolme || @6 A Gen Pos Sg peräkkäinen || @7 Gen N Sg toimi#kausi || @8 Act Adp Adv Gen N Po Pr Prs Sg Sg1 V aika ajaa ajan	Perustuslaki estää sitä palvelemasta kolmea peräkkäistä toimikautta.	@3 Adv Dem Par Pron Sg se sitä || @4 AgPrc Ela Inf3 Pos Sg V palvella || @5 Num Par Sg kolme || @6 A Par Pos Sg peräkkäinen || @7 N Par Sg toimi#kausi
human_nonhuman_pron	1045	Correct	Se ei estäisi häntä tukemasta MySpace-suuntautuneita sovellusyrityksiä.	@1 Dem Nom Pron Sg se || @4 N Nom Par Pers Pron Sg hän häntä	Tämä ei estäisi sitä tukemasta MySpace-suuntautuneita sovellusyrityksiä.	@1 Dem Nom Pron Sg tämä || @4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1823	Correct	Se selittää, miksi kirvinen kutsui minua "pääksi".	@7 Par Pers Pron Sg minä	Se selittää, miksi kirvinen kutsui sitä "pääksi".	@7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2989	Correct	Käärmeet salakuljettivat minut tänne.	@2 Act Pl3 Pst V sala#kuljettaa || @3 Acc Nom Pers Pl Pron Sg minä	Käärmeet salakuljettavat sen tänne.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sala#kuljettaa || @3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3956	Right feature not found	Obligaatiot uskalsivat kaikkea muuta kuin asettaa hänet syytteeseen.	@3 Adv Par Pron Qnt Sg kaikkea kaikki || @4 A Act ConNeg Impv Par Pos Pron Prs Qnt Sg Sg2 V muu muuttaa || @5 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @6 Act Inf1 Lat Prs Sg3 V asettaa || @7 Acc Nom Pers Pl Pron Sg hän || @8 Ill N Sg syyte	Obligaatiot uskalsivat hallitusta haastaa ne oikeuteen.	@3 A Ela N Par Pass Pos PrfPrc Sg hallita hallittu hallitus || @4 Act Inf1 Lat Prs Sg3 V haastaa || @5 Dem Nom Pl Pron ne || @6 Ill N Sg oikeus
human_nonhuman_pron	3528	Correct	Nuo vaatteet lainattiin hänelle valokuva ampua.	@1 Dem Nom Pl Pron nuo || @4 All Pers Pron Sg hän	Ne vaatteet lainattiin sille valokuva ampua.	@1 Dem Nom Pl Pron ne || @4 All Dem Pron Sg se
human_nonhuman_pron	3992	Correct	Kuunnelkaa meitä.	@2 Par Pers Pl Pron me	Kuunnelkaa sitä.	@2 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3946	Correct	He ottivat meihin yhteyttä ja pyysivät lisätietoja tietyistä aiheista.	@3 Ill Pers Pl Pron me || @5 Adv Part ja || @6 Act Pl3 Pst V pyytää || @7 N Par Pl lisä#tieto	He ottivat siihen yhteyttä lisätietojen saamiseksi tietyistä aiheista.	@3 Adv Dem Ill Pron Sg se siihen || @5 Gen N Pl lisä#tieto || @6 N Sg Tra V saada saaminen
human_nonhuman_pron	637	Correct	Sekin lyhyt kokous vaikutti minuun.	@5 Ill Pers Pron Sg minä	Sekin lyhyt kokous vaikutti siihen.	@5 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	803	Right feature not found	Ne eivät kuitenkaan ole tarjonneet meille mitään.	@1 Dem Nom Pl Pron ne || @3 Adv Ill N Sg kui#tenka kuitenkaan || @6 All Pers Pl Pron me	Mutta he eivät ole tarjonneet mitään.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Interj Nom Pers Pl Pron he
human_nonhuman_pron	617	Correct	Poliisi toivoo puhuvansa hänen kanssaan myöhemmin uudelleen.	@3 A Act Gen Nom Pl Pos PrsPrc Px3 Sg puhua puhuva || @4 Gen Pers Pron Sg hän || @5 Adp Po Pr Px3 kanssa	Poliisi toivoo voivansa puhua sille uudelleen myöhemmin.	@3 Act Gen Nom Pl Pos PrsPrc Px3 Sg voida || @4 Inf1 Lat V puhua || @5 All Dem Pron Sg se
human_nonhuman_pron	1428	Right feature not found	Lopuksi, loppu on tullut minulle.	@6 All Pers Pron Sg minä	Lopuksi, loppu on tullut.	
human_nonhuman_pron	3384	Correct	Väärä vaikutelma ei näytä vaivaavan häntä.	@6 N Nom Par Pers Pron Sg hän häntä	Väärä vaikutelma ei näytä vaivaavan sitä.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2171	Left feature not found	USA: N asuntolaina rahoitetaan pääasiassa 30 vuoden korkojen perusteella.	@1 Abbr N Nom Prop Sg USA || @2 Abbr N Nom Sg n || @3 N Nom Sg asunto#laina || @8 Gen N Pl korko || @9 Ade Adp N Po Pr Sg peruste perusteella	Sitä rahoitetaan pääasiassa asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.	@1 Adv Dem Par Pron Sg se sitä || @4 Ade N Pl asun#tolain#oka asunto#lain#oka asunto#laina asuntolain#oka || , @5 || @6 Nom Pl Pron Rel joka || @7 Act N Nom Pl Pl3 Pos Prs PrsPrc V peru#stupa perus#tupa perus#tuva perustua || @10 Ill N Pl korko
human_nonhuman_pron	1694	Correct	Yksi ampui nuoria päähän, tappaa hänet.	@7 Acc Nom Pers Pl Pron Sg hän	Yksi ampui nuoria päähän, tappaa sen.	@7 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3949	Correct	Ehkä ne (rugby) pallot ovat edelleen vaivaavat häntä.	@10 N Nom Par Pers Pron Sg hän häntä	Ehkä ne (rugby) pallot ovat edelleen vaivaavat sitä.	@10 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2404	Correct	Erittäin turhauttavaa ja pyydän anteeksi, jos olette jo kirjoittaneet minulle tekstiviestin.	@4 Act Prs Sg1 V pyytää || @11 All Pers Pron Sg minä || @12 Gen N Nom Sg teksti#viesti teksti#viestin	Erittäin turhauttavaa ja anteeksi, jos olette jo kirjoittaneet sen.	@10 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2321	Correct	Sitten kaikki poro kiusasi häntä.	@3 N Nom Sg poro || @4 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V kiusa kiusata || @5 N Nom Par Pers Pron Sg hän häntä	Sitten kaikki porot repivät sen.	@3 N Nom Pl poro || @4 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V repivä repiä || @5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1333	Correct	Tuomioistuin uskoi häntä.	@3 N Nom Par Pers Pron Sg hän häntä	Tuomioistuin uskoi sen.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1548	Correct	Kertokaa minulle hetki täyttymyksestä tai kostonhimosta.	@1 Act Impv Pl2 V kertoa || @2 All Pers Pron Sg minä || @4 Ela N Sg täyttymys || @6 Ela N Par Sg koston#himo kostonhimo	Nyt kerro se hetki täyttymyksen tai kostonhimon.	@1 Adv nyt || @2 Act ConNeg Impv Prs Sg2 V kertoa || @3 Dem Nom Pron Sg se || @5 Gen N Sg täyttymys || @7 Gen N Sg koston#himo kostonhimo
human_nonhuman_pron	2990	Correct	Tämä tuntuu minusta enemmän Browniitti kuin Blairite.	@2 Act Prs Sg3 V tuntua || @3 Ela N Par Pers Pron Sg min#uksi minä	Tämä vaikuttaa se enemmän Browniitti kuin Blairite.	@2 Act Inf1 Lat Prs Sg3 V vaikuttaa || @3 Dem Nom Pron Sg se
human_nonhuman_pron	956	Left feature not found	Tästä pääsenkin kannettavaan tietokoneeseen.	@1 Adv Dem Ela Pron Sg tämä tästä || @2 Act Foc_kin Gen N Prs Sg Sg1 V pää#senkki päästä	Joka tuo sen kannettavaan tietokoneeseen.	@1 Indef Nom Pron Qnt Rel Sg joka || @2 Act ConNeg Dem Impv Nom Pron Prs Sg Sg2 Sg3 V tuo tuoda || @3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4123	Correct	He päättivät yrittää valita tohtori ElBaradein kanssa pikemminkin kuin eristää hänet.	@11 Acc Nom Pers Pl Pron Sg hän	He päättivät yrittää valita tohtori ElBaradein kanssa pikemminkin kuin eristää sen.	@11 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1815	Right feature not found	Älä ymmärrä minua väärin: On siistiä juttuja POTUS.	@3 Par Pers Pron Sg minä	Älä ymmärrä väärin: On siistiä juttuja POTUS.	
human_nonhuman_pron	1395	Right feature not found	Samanlaiset ihmiset saavat meidät tuntemaan olonsa mukavaksi.	@1 A Nom Pl Pos Qnt saman#lainen || @3 Act Nom Pl Pl3 Pos Prs PrsPrc V saada || @4 Acc Pers Pl Pron me || @5 AgPrc Ill Inf3 Pos Sg V tuntea	Vastaavat ihmiset tekevät olonsa mukavaksi.	@1 A Act N Nom Pl Pl3 Pos Prs PrsPrc V vastaava vastata || @3 A Act Nom Pl Pl3 Pos Prs PrsPrc V tehdä tekevä
human_nonhuman_pron	14	Correct	Hänen kirjoissaan armeijan housut!	@1 Gen Pers Pron Sg hän || @2 Ine N Pl Px3 kirja kirjo	Se kirjoi armeijan housut!	@1 Dem Nom Pron Sg se || @2 Act Pst Sg3 V kirjoa
human_nonhuman_pron	256	Correct	Katsokaa minua!	@2 Par Pers Pron Sg minä	Katsokaa sitä!	@2 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	145	Right feature not found	14 vuotta sitten nämä vaatteet olisivat olleet minulle käsittämättömiä.	1144 @1 Digit Nom Num Sg || @8 All Pers Pron Sg minä	Neljätoista vuotta sitten nämä vaatteet olisivat olleet käsittämättömiä.	@1 Nom Num Ord Par Sg neljä#toinen neljätoista
human_nonhuman_pron	3858	Correct	Kertokaa minulle, miksi tällaista puhetta suojellaan perustuslailla.	@2 All Pers Pron Sg minä	Kertokaa sille, miksi tällaista puhetta suojellaan perustuslailla.	@2 All Dem Pron Sg se
human_nonhuman_pron	4723	Correct	Ystäväni Angie tuli asumaan kanssani siellä.	@1 Gen N Nom Pl PxSg1 Sg ystävä || @4 AgPrc Gen Ill Inf3 N Pos Sg V asu#maa asua asuma || @5 Adp Po Pr PxSg1 kanssa	Ystävä Angie, tuli elää sen kanssa siellä.	@1 N Nom Sg ystävä || , @3 || @5 Act Inf1 Lat Prs Sg3 V elää || @6 Adv Dem Gen Pron Sg se sen || @7 Adp Adv Po Pr kanssa
human_nonhuman_pron	4287	Correct	Mitä tahansa haluat minun tekevän.	@3 Act Prs Sg2 V haluta || @4 Gen Pers Pron Sg minä	Mitä tahansa haluatte sen tekevän.	@3 Act Pl2 Prs V haluta || @4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2797	Correct	Siitä huolimatta parlamentti äänesti häntä vastaan.	@5 N Nom Par Pers Pron Sg hän häntä || @6 Act Adp Adv Ill N Po Pr Prs Sg Sg1 V vasta vastaan vastata	Siitä huolimatta parlamentti äänesti sen nuhtelemisen puolesta.	@5 Adv Dem Gen Pron Sg se sen || @6 Gen N Sg V nuhdella || @7 Adp Ela N Num Po Pr Sg puolesta puoli
human_nonhuman_pron	4299	Correct	Gotbaumin perhe on syyttänyt poliisia hänen pahoinpitelystään.	@6 Gen Pers Pron Sg hän || @7 Ela N Px3 Sg V pahoin#pidellä pahoinpitely	Gotbaumin perhe on syyttänyt poliisia sen huonosta kohtelusta.	@6 Adv Dem Gen Pron Sg se sen || @7 A Ela Pos Sg huono || @8 Ela N Sg V kohdella kohtelu
human_nonhuman_pron	2954	Left feature not found	Kannatan Dorothy Dunnittin suositusta.	@1 Act Prs Sg1 V kannattaa || @3 Dunnittin	Antakaa sen tukea Dorothy Durettin suositusta.	@1 Act Impv Pl2 V antaa || @2 Adv Dem Gen Pron Sg se sen || @3 Inf1 Lat N Par Sg V tukea tuki || @5 Durettin
human_nonhuman_pron	1663	Correct	Swing hallinta edelleen hämmentää minua hieman.	@3 Adp Adv Po Pr Px3 edelle edelleen || @4 Act Inf1 Lat Prs Sg3 V hämmentää || @5 Par Pers Pron Sg minä	Swing hallinta silti sekoittaa sitä hieman.	@3 Adv silti || @4 Act Inf1 Lat Prs Sg3 V sekoittaa || @5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1207	Correct	Kaupungin poliisi- ja palomiesten liitot ovat tukeneet häntä.	@8 N Nom Par Pers Pron Sg hän häntä	Kaupungin poliisi- ja palomiesten liitot ovat tukeneet sitä.	@8 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	56	Correct	Fanit odottavat, että meillä on iso vuosi.	, @3 || @4 CS Interj Part että || @5 Ade Pers Pl Pron me	Fanit odottavat sen on iso vuosi.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3049	Correct	John Richardson kertoo meille.	@3 Act Prs Sg3 V kertoa || @4 All Pers Pl Pron me	John Richardson antaa sen tietää.	@3 Act Inf1 Lat Prs Sg3 V antaa || @4 Adv Dem Gen Pron Sg se sen || @5 Act Inf1 Lat Prs Sg3 V tietää
human_nonhuman_pron	2971	Right feature not found	Soita meille mitä tahansa.	@2 All Pers Pl Pron me	Soita mitä tahansa.	
human_nonhuman_pron	858	Correct	Tässä tapauksessa he tekivät minusta sietämättömän.	@5 Ela N Par Pers Pron Sg min#uksi minä	Tässä tapauksessa he tekivät siitä sietämättömän.	@5 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	3599	Correct	On järkevää - Beowulfin synnit tulevat takaisin kummittelemaan häntä.	@9 N Nom Par Pers Pron Sg hän häntä	On järkevää - Beowulfin synnit tulevat takaisin kummittelemaan sitä.	@9 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	738	Correct	Turvallinen veto yksikään isowig tunnusmerkistä ei soita hänelle milloin tahansa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv N Par Pl Prs Sg2 V soittaa suo || @8 All Pers Pron Sg hän	Turvallinen veto yksikään isowig tunnusmerkistä kutsutaan sitä milloin tahansa.	@6 Gen N Pass Pe4 Prs Sg V kutsu#taka kutsua || @7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2078	Right feature not found	Mutta Belitschick 's aloof style on ansainnut hänelle paljon parjaajia.	@9 All Pers Pron Sg hän	Mutta Belitschick 's aloof style on ansainnut paljon parjaajia.	
human_nonhuman_pron	2030	Correct	Tämä paikka antaa minulle, että.	@4 All Pers Pron Sg minä	Tämä paikka antaa sille, että.	@4 All Dem Pron Sg se
human_nonhuman_pron	3819	Correct	He heiluttivat minulle, kun he nousivat kyytiin.	@3 All Pers Pron Sg minä || @6 Interj Nom Pers Pl Pron he	He heiluttivat siihen, kun nousivat kyytiin.	@3 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	1714	Correct	Islamistit eivät aiheuttaneet meille mitään ongelmia.	@4 All Pers Pl Pron me	Islamistit eivät aiheuttaneet sille mitään ongelmia.	@4 All Dem Pron Sg se
human_nonhuman_pron	2926	Correct	Ihotautilääkäri kutsuttiin tutkimaan häntä.	@4 N Nom Par Pers Pron Sg hän häntä	Ihotautilääkäri kutsuttiin tutkimaan sitä.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1156	Correct	Se muistuttaa minua.	@3 Par Pers Pron Sg minä	Se muistuttaa sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3431	Correct	Joka tuo meidät Chris Langhamiin.	@3 Acc Pers Pl Pron me	Joka tuo sen Chris Langhamiin.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1480	Correct	Ne tulevat vähitellen takaisin meille yhä enemmän.	@1 Dem Nom Pl Pron ne || @2 A Act Nom Pl Pl3 Pos Prs PrsPrc V tuleva tulla || @4 A Act Adv Cond Gen Ins N Nom Pl Pos Sg Sg1 Superl V taata taka#isi taka#isä takainen takaisin || @5 All Pers Pl Pron me	He palaavat siihen vähitellen yhä enemmän.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 Act Nom Pl Pl3 Pos Prs PrsPrc V palata || @3 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	4176	Correct	Mutta minulle, Botox putoaa aging-well luokkaan.	@2 All Pers Pron Sg minä	Mutta se, Botox putoaa aging-well luokkaan.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	841	Correct	Saamme ihmisiä kuten minä - äidit.	@1 Act Pl1 Prs V saada || @2 N Par Pl ihminen || @3 Adv CS kuten || @4 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä	Ihmiset pitävät siitä - äidit.	@1 N Nom Pl ihminen || @2 A Act Nom Pl Pl3 Pos Prs PrsPrc V pitävä pitää || @3 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	3607	Correct	Mercedes seurasi häntä.	@3 N Nom Par Pers Pron Sg hän häntä	Mercedes seurasi sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	310	Correct	Palvelijattarit pitivät häntä liian vanha Sophia varten.	@1 Palvelijattarit || @2 Act Pl3 Pst V pitää || @3 N Nom Par Pers Pron Sg hän häntä || @6 N Nom Prop Sg Sophia || @7 Adp Adv Po Pr varten	Tyttöjen mielestä se oli liian vanha Sophialle.	@1 Gen N Pl tyttö || @2 Adv Ela N Sg mielestä mieli || @3 Dem Nom Pron Sg se || @4 Act Pst Sg3 V olla || @7 All N Prop Sg Sophia
human_nonhuman_pron	2	Right feature not found	Soita minulle takaisin heti.	@2 All Pers Pron Sg minä	Soita takaisin heti.	
human_nonhuman_pron	1865	Right feature not found	"Do me favor", North huokaisi.	@3 Nom Pers Pl Pron me	"Do it favor", North huokaisi.	@3 Abbr N Nom Sg it
human_nonhuman_pron	86	Correct	Hautaan minut alasti.	@1 Act Hauta Ill N Prop Prs Sg Sg1 V haudata hauta || @2 Acc Nom Pers Pl Pron Sg minä	Hautaa se alasti.	@1 Act ConNeg Hauta Hautaa Impv N Nom Par Prop Prs Sg Sg2 Sg3 V haudata hauta || @2 Dem Nom Pron Sg se
human_nonhuman_pron	1849	Correct	Lääkäri lähetti hänet välittömästi leikkaukseen.	@3 Acc Nom Pers Pl Pron Sg hän	Lääkäri lähetti sen leikkaukseen välittömästi.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	624	Correct	He kutsuvat minua äitiksi.	@3 Par Pers Pron Sg minä	He kutsuvat sitä äitiksi.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2903	Correct	Se ei kiinnosta häntä.	@4 N Nom Par Pers Pron Sg hän häntä	Se ei kiinnosta sitä.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2179	Correct	Hänen ympärillään oli joukko poikia.	@1 Gen Pers Pron Sg hän || @2 Adv Px3 ympärillä || @5 Inf1 Lat N Par Pl V poika poikia	Sen ympärillä oli joukko tikkaita.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen || @2 Adp Adv Po Pr ympärillä || @5 N Par Pl tikas tikkaat
human_nonhuman_pron	1878	Correct	Anderson oli musta; valkoinen ja musta vartijat osui häntä.	; @4 || @3 @7 A Ela N Nom Pers Pos Pron Sg musta mä || @9 Act Pst Sg3 V osua || @10 N Nom Par Pers Pron Sg hän häntä	Anderson oli musta, valkoinen ja mustat vartijat osuivat siihen.	, @4 || @7 A N Nom Pl Pos musta || @9 Act Pl3 Pst V osua || @10 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	3574	Correct	Eräänä aamuna, 12-vuotias kašif istui kanssani jonkin aikaa.	@7 Adp Po Pr PxSg1 kanssa	Eräänä aamuna, 12-vuotias kašif istui sen kanssa jonkin aikaa.	@7 Adv Dem Gen Pron Sg se sen || @8 Adp Adv Po Pr kanssa
human_nonhuman_pron	4157	Correct	Truman ampui hänet.	@3 Acc Nom Pers Pl Pron Sg hän	Truman ampui sen.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4827	Correct	Tämä luovuuden ja kaupallistamisen kaksinaisuus on antanut minulle mahdollisuuden jatkaa eteenpäin.	@7 Act ConNeg Nom Pos PrfPrc Pst Sg V antaa || @8 All Pers Pron Sg minä || @9 A Gen N Pos Sg mahdollis#uusi mahdollisuus || @10 Act Inf1 Lat Prs Sg3 V jatkaa || @11 Adv eteenpäin	Tämä luovuuden ja kaupallistamisen kaksinaisuus on mahdollistanut sen jatkumisen.	@7 A Act ConNeg Nom Pl Pos PrfPrc Pst Sg V mahdollis#tanu mahdollistaa || @8 Adv Dem Gen Pron Sg se sen || @9 Gen N Sg V jatkua jatkuminen
