sing_plur	10856	Correct	Hänen on määrä palata lentoaaltoon ensi kuussa.	@5 Ill N Sg lento#aalto	Hänen on määrä palata lentokentille ensi kuussa.	@5 All N Pl lento#kenttä
sing_plur	12238	Correct	Osake nousi 16,25p aikaan 334p.	@1 N Nom Sg osake || @2 Act Pst Sg3 V nousta	Osakkeet nousivat 16,25p aikaan 334p.	@1 N Nom Pl osake || @2 Act Pl3 Pst V nousta
sing_plur	8674	Correct	Pelaaja vannoi korjata ongelmat.	@1 N Nom Sg V pelaaja pelata || @2 Act Pst Sg3 V vannoa	Pelaajat voivat korjata ongelmat.	@1 N Nom Pl V pelaaja pelata || @2 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V voida voipa
sing_plur	574	Correct	Parlamentti oli äänestänyt 16 artiklan puolesta, jotta vero kiellettäisiin neljäksi vuodeksi.	@9 N Nom Sg vero	Parlamentti oli äänestänyt 16 artiklan puolesta, jotta verot kiellettäisiin neljäksi vuodeksi.	@9 N Nom Pl vero
sing_plur	12245	Identical	Nyt irakilaiset tukevat sitä.		Nyt irakilaiset tukevat sitä.	
sing_plur	10412	Correct	Konservatiivi vaati Purnelia eroamaan viime yönä.	@1 N Nom Sg konservatiivi || @2 Act Pst Sg3 V vaatia	Konservatiivit vaativat Purnelia eroamaan viime yönä.	@1 N Nom Pl konservatiivi || @2 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V vaatia vaativa
sing_plur	4670	Correct	Me kaikki tiedämme, että loma aiheuttaa joitakin postitusviivästyksiä.	@6 N Nom Sg loma || @7 Act Inf1 Lat Prs Sg3 V aiheuttaa	Me kaikki tiedämme, että lomat aiheuttavat joitakin postitusviivästyksiä.	@6 N Nom Pl loma || @7 A Act Nom Pl Pl3 Pos Prs PrsPrc V aiheuttaa aiheuttava
sing_plur	2198	Correct	Tutkimuksen tulos julkistetaan.	@2 N Nom Sg tulos	Tutkimuksen tulokset julkistetaan.	@2 N Nom Pl tulos
sing_plur	9316	Identical	Raskaammat sääntöjen noudattamista koskevat toimet vaikuttavat myös korkeampiin kustannuksiin.		Raskaammat sääntöjen noudattamista koskevat toimet vaikuttavat myös korkeampiin kustannuksiin.	
sing_plur	10241	Correct	Joitakin yksityiskohtia tappaminen pysyi luonnoksia.	@3 N Nom Sg V tappaa tappaminen	Joitakin yksityiskohtia surmista pysyi luonnoksia.	@3 Ela N Pl surma
sing_plur	3249	Correct	Hallitus jahtaa vain niitä tekijöitä, jotka syyllistyivät rikokseen.	@9 Ill N Px3 Sg Tra rikko rikos	Hallitus jahtaa vain niitä tekijöitä, jotka syyllistyivät rikoksiin.	@9 Ill N Pl rikos
sing_plur	2071	Identical	Se isännöi voimistelu- ja nettikilpailuja.		Se isännöi voimistelu- ja nettikilpailuja.	
sing_plur	5094	Correct	Yhteensä ajo kesti 58 sekuntia.	@2 N Nom Sg ajo || @3 Act N Nom Pst Sg Sg3 V kesti kestää	Yhteensä ajot kestivät 58 sekuntia.	@2 N Nom Pl ajo || @3 Act Pl3 Pst V kestää
sing_plur	2653	Right feature not found	Martell Webster teki Blazerille 15 pistettä ja kahdeksan levypalloa.	@3 Act Pst Sg3 V tehdä || @4 All N Sg blazer	Martell Webster sai 15 pistettä ja kahdeksan levypalloa.	@3 Act Pst Sg3 V saada
sing_plur	4275	Correct	Pelkästään hoitajalla ei ollut häiriötekijöitä hoidettavanaan.	@2 Ade N Sg V hoitaa hoitaja	Pelkästään hoitajilla ei ollut häiriötekijöitä hoidettavanaan.	@2 Ade N Pl V hoitaa hoitaja
sing_plur	12581	Correct	Scotilla oli kansanäänestys hajauttamisen hyväksymisestä.	@1 Ade N Prop Scot Sg	Skotlantilaisilla oli kansanäänestys hajauttamisen hyväksymisestä.	@1 A Ade N Pl Pos Prop Skotlanti skotlantilainen
sing_plur	12778	Correct	Jännitys helpottui sen jälkeen, kun Schwarzenegger valittiin.	@1 Act Foc_s Impv N Nom Sg Sg2 V jännittyä jännitys || @2 Act Pst Sg3 V helpottua	Jännitteet helpottuivat sen jälkeen, kun Schwarzenegger valittiin.	@1 N Nom Pl jännite || @2 Act Pl3 Pst V helpottua
sing_plur	8987	Correct	CH Supt Derek Penman tuomitsi välikohtauksen takana olevat.	@6 Gen N Sg väli#kohta#uksi väli#kohtaus	CH Supt Derek Penman tuomitsi välikohtausten takana olevat.	@6 Gen N Pl väli#kohta#uksi väli#kohtaus
sing_plur	6340	Correct	Ja me muutamme elokuvan aavekaupungiksi.	@4 Gen N Sg elo#kuva	Ja me muutamme elokuvat aavekaupungiksi.	@4 N Nom Pl elo#kuva
sing_plur	9456	Correct	Määränpää vaihteli.	@1 N Nom Sg määrän#pää || @2 Act Pst Sg3 V vaihdella	Kohteet vaihtelivat.	@1 N Nom Pl kohde || @2 Act Pl3 Pst V vaihdella
sing_plur	6717	Identical	Ducks sai kaksi ykkössijaa ja 1,376 pistettä.		Ducks sai kaksi ykkössijaa ja 1,376 pistettä.	
sing_plur	8678	Right feature not found	Ajatelkaa sekaannusta.	@1 Act Impv Pl2 V ajatella || @2 N Par Sg sekaannus	Think of the confusions.	@1 N Nom Prop Sg Think || @2 Forgn N of || @3 Forgn N the || @4 confusions
sing_plur	8416	Left feature not found	Ne ovat aria.	@1 Dem Nom Pl Pron ne || @3 aria	He ovat arias.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @3 arias
sing_plur	625	Right feature not found	Musharraf siirtyi myös nopeasti hallitsemaan keskikenttää.	@5 AgPrc Ill Inf3 Pos Sg V hallita || @6 N Par Sg keski#kenttä	Musharraf siirtyi myös nopeasti median hallintaan.	@5 Gen N Sg media || @6 Gen Ill N Sg hallin#taka hallinta
sing_plur	4496	Correct	Raiskaus tapahtui Milwaukeessa maaliskuun 1994 ja tammikuun 1995 välisenä aikana.	@1 N Nom Sg raiskaus || @2 Act Pst Sg3 V tapahtua	Raiskaukset tapahtuivat Milwaukeessa maaliskuun 1994 ja tammikuun 1995 välisenä aikana.	@1 N Nom Pl raiska#uksi raiskaus || @2 Act Pl3 Pst V tapahtua
sing_plur	14314	Correct	Kiinteistöstä otetuista tietokoneista tehdään oikeuslääketieteellisiä testejä.	@1 Ela N Sg kiinteistö	Ominaisuuksista otetuista tietokoneista tehdään oikeuslääketieteellisiä testejä.	@1 Ela N Pl ominaisuus
sing_plur	11770	Identical	Vastaamalla ensin hän tarttui vastatuuleen.		Vastaamalla ensin hän tarttui vastatuuleen.	
sing_plur	10234	Left feature not found	Hän vie meidät tämän tehtävän taakse.		Hän vie meidät tämän tehtävän kulissien taakse.	@6 Gen N Pl kulissi
sing_plur	10351	Right feature not found	Vandal hävisi tiistaina luvuin nro 14 Gonzagalle 80-43.	@1 Vandal || @4 Ins N Pl luku || @5 Abbr Adv N Nom Sg nro	Ilkivalta hävisi tiistaina numero 14 Gonzagalle 80-43.	@1 N Nom Sg ilki#valta || @4 N Nom Sg numero
sing_plur	826	Correct	Virkamies puhui nimettömyyden ehdolla, koska tutkinta on kesken.	@1 N Nom Sg virka#mies || @2 Act Pst Sg3 V puhua	Virkamiehet puhuivat nimettömyyden ehdolla, koska tutkinta on kesken.	@1 N Nom Pl virka#mies || @2 Act Pl3 Pst V puhua
sing_plur	3362	Correct	Lomaostajat eivät olleet ainoa, joka hakeutui eilen piikkiin.	@4 A Nom Par Pos Sg aino ainoa || @6 Indef Nom Pron Qnt Rel Sg joka || @7 Act Pst Sg3 V hakeutua || @9 Ill N Sg piikki	Lomaostajat eivät olleet ainoita, jotka hakivat eilen ohituksia.	@4 A Par Pl Pos ainoa || @6 Nom Pl Pron Rel joka || @7 Act Pl3 Pst V hakea || @9 N Par Pl ohitus
sing_plur	12432	Correct	Paikalliset viranomaiset selvittävät kuoleman syytä.	@3 Act Nom Pass Pl Pl3 Pos Prs PrsPrc V selvittää selvitä || @4 AgPrc Gen Inf3 Man N Pos Sg V kuolema kuolla	Paikalliset viranomaiset tutkivat kuolemien syytä.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V tutkia tutkiva || @4 AgPrc Gen N Pl Pos kuolema kuolla
sing_plur	5190	Correct	Ruokkia lapsi ensin.	@2 N Nom Sg lapsi	Ruokkia lapset ensin.	@2 N Nom Pl lapsi
sing_plur	7664	Correct	Sukupuolen erottaminen julkisissa kouluissa on vaihtelevia arvioita.	@1 Gen N Sg suku#puoli	Sukupuolten erottaminen julkisissa kouluissa on vaihtelevia arvioita.	@1 Gen N Pl suku#puoli
sing_plur	9011	Correct	Mutta Tšad sanoi, ettei heillä ollut lupaa ottaa lasta.	@10 N Nom Par Sg lapsi lasta	Mutta Tšad sanoi, ettei heillä ollut lupaa ottaa pikkulapsia.	@10 N Par Pl pikku#lapsi
sing_plur	13740	Correct	Sen jälkeen opiskelija saisi palata kouluun.	@3 N Nom Sg opiskelija || @4 Act ConNeg Cond Sg3 V saada	Sen jälkeen opiskelijat saisivat palata kouluun.	@3 N Nom Pl opiskelija || @4 Act Cond Pl3 V saada
sing_plur	2864	Correct	Nämä ponnistelut voivat auttaa marginaalissa.	@2 N Nom Pl ponnistelu || @5 Ine N Sg marginaali	Nämä toimet voivat auttaa marginaaleissa.	@2 N Nom Pl toimi || @5 Ine N Pl marginaali
sing_plur	1873	Correct	Hän ei tarkentanut erityistä väitettä.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V tarkentaa || @4 A Ela Par Pass Pl Pos PrfPrc Sg erityinen eritä || @5 N Par Sg väite	Hän ei kertonut tarkemmin erityisväitteitä.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V kertoa || @4 A Adv Comp Ins Pl tarkemmin tarkka || @5 N Par Pl erityis#väite
sing_plur	14044	Correct	Avustustyöntekijöiden mukaan jatkuva kävijävirta häiritsee lasta.	@6 N Nom Par Sg lapsi lasta	Avustustyöntekijöiden mukaan jatkuva kävijävirta häiritsee lapsia.	@6 N Par Pl lapsi
sing_plur	4946	Correct	Sillä on jotain tekemistä urheilun syvimmän merkityksen kanssa.	@6 A Gen Sg Superl syvä || @7 Gen N Sg merkitys	Sillä on jotain tekemistä urheilun syvimpien merkitysten kanssa.	@6 A Gen Pl Superl syvä || @7 Gen N Pl merkitys
sing_plur	12975	Both features not found	Ne ovat tulevaisuuden ekokaupunki.	@4 ekokaupunki	Ne ovat tulevaisuuden ekokaupunkeja.	@4 ekokaupunkeja
sing_plur	7371	Correct	Kaupassa on kuitenkin joitakin hyviä sivullisia.	@1 Ine N Sg kauppa	Kaupoissa on kuitenkin joitakin hyviä sivullisia.	@1 Ine Kaupo Kauppo N Pl Prop kauppa
sing_plur	5963	Correct	Sitten tuli mielenosoitus ja tehoisku.	@2 Act N Nom Pst Sg Sg3 V tuli tulla || @3 N Nom Sg mielen#osoitus || @5 N Nom Sg teho#isku tehoisku	Sitten tulivat mielenosoitukset ja tehoiskut.	@2 Act Pl3 Pst V tulla || @3 N Nom Pl mielen#osoitus || @5 N Nom Pl teho#isku tehoisku
sing_plur	3764	Correct	Niiden maalliset puolueet ovat opposition suurin ryhmittymä.	@6 A Ins N Nom Pl Pos Sg Superl suura suuri || @7 AgPrc N Nom Pos Sg ryhmittymä ryhmittyä	Niiden maalliset puolueet ovat opposition suurimpia blokkeja.	@6 A Par Pl Superl suuri || @7 N Par Pl blokki
sing_plur	4199	Correct	Mutta pelaaja osoitti poikkeuksellista innostusta.	@2 N Nom Sg V pelaaja pelata || @3 Act Pst Sg3 V osoittaa	Mutta pelaajat osoittivat poikkeuksellista innostusta.	@2 N Nom Pl V pelaaja pelata || @3 Act Pl3 Pst V osoittaa
sing_plur	9197	Correct	Lahjoittajat voivat myös ottaa suoraan yhteyttä hyväntekeväisyyteen.	@1 N Nom Pl V lahjoittaa lahjoittaja || @7 Ill N Sg hyvän#tekeväisyys	Rahoittajat voivat myös ottaa suoraan yhteyttä hyväntekeväisyysjärjestöihin.	@1 N Nom Pl V rahoittaa rahoittaja || @7 Ill N Pl hyvän#tekeväisyys#järjestö hyväntekeväisyysjärjestö
sing_plur	4831	Correct	Senaatti ja parlamentti neuvottelevat parhaillaan erosta.	@6 Ela N Par Sg ero	Senaatti ja parlamentti neuvottelevat parhaillaan eroista.	@6 Ela N Par Pl Pos Sg ero
sing_plur	683	Correct	Torstain pommi räjäytti vaatteet jonkin uhrin päältä.	@5 Gen Indef Pron Qnt Sg jokin || @6 Gen N Sg uhri	Torstain pommi räjäytti vaatteet joidenkin uhrien päältä.	@5 Foc_kin Gen Indef Pl Pron Qnt Rel joka jokin || @6 Gen N Pl uhri
sing_plur	6670	Correct	Koska meidän täytyy pysyä pienen kiekon kanssa.	@5 A Gen Pos Sg pieni || @6 Gen N Sg kiekko	Koska meidän täytyy pysyä pienten lasten kanssa.	@5 A Gen Pl Pos pieni || @6 Gen N Pl lapsi
sing_plur	3705	Correct	Demokraatti todennäköisesti tukisi monia ajatusta.	@5 N Par Sg ajatus	Demokraatti todennäköisesti tukisi monia ajatuksia.	@5 N Par Pl ajatus
sing_plur	13224	Correct	Paikallisten asukkaiden mukaan satunnaiset taistelut jatkuivat ryhmän välisellä alueella.	@7 Gen N Sg ryhmä	Paikallisten asukkaiden mukaan satunnaiset taistelut jatkuivat ryhmittymien välisellä alueella.	@7 AgPrc Gen N Pl Pos ryhmittymä ryhmittyä
sing_plur	5200	Correct	Voit luottaa ajatukseen, että eläin ei voi tavoittaa sinua.	@6 Act Inf2 Ins N Nom Sg V eläin elää || @7 Adv Interj Neg Sg3 V ei	Voit luottaa ajatukseen, että eläimet eivät voi tavoittaa sinua.	@6 N Nom Pl eläin || @7 Neg Pl3 V ei
sing_plur	7079	Correct	Anna suloisen perunan kypsyä tarjouskilpailuun asti, noin 20 minuuttia.	@2 A Gen N Pos Sg sulo suloinen || @3 Gen N Sg peruna	Anna suloisten perunoiden kypsyä tarjouskilpailuun asti, noin 20 minuuttia.	@2 A Gen N Pl Pos sulo suloinen || @3 Gen N Pl peruna
sing_plur	544	Left feature not found	Hänen ruumiinsa löytyi Templeton Woodsista kaupungin avokadulta.	@7 avokadulta	Hänen ruumiinsa löytyi Templeton Woodsista kaupungin laitamilla.	@7 Ade N Pl laitama
sing_plur	14704	Correct	Coughlin, vastaintuitiivisesti, löi ruutua.	@5 Act Pst Sg3 V lyödä || @6 N Par Sg ruutu	Coughlin, vastaintuitiivisesti, väljästi ruuat.	@5 Adv väljästi || @6 N Nom Pl ruoka
sing_plur	4984	Correct	Hän ei suostunut nimeämään toista osapuolta.	@5 A Act ConNeg Impv N Num Ord Par Pos Pron Prs Qnt Sg Sg2 V toinen toistaa || @6 N Par Sg osa#puoli osapuoli	Hän ei suostunut nimeämään muita asianosaisia.	@5 A Par Pl Pos Pron Qnt muu || @6 A N Par Pl Pos asian#osainen
sing_plur	2033	Correct	Mutta hänkin on tietoinen haasteesta.	@5 Ela N Sg haaste	Mutta hänkin on tietoinen haasteista.	@5 Ela N Pl haaste
sing_plur	91	Correct	Vapautetuille vangeille annettua kertomusta ei voitu vahvistaa riippumattomasti.	@3 A Par Pass Pos PrfPrc Sg annettu antaa || @4 A N Nom Par Pos Sg kerto#musta kertomus	Vapautetuille vangeille annettuja kertomuksia ei voitu vahvistaa riippumattomasti.	@3 A Par Pass Pl Pos PrfPrc annettu antaa || @4 N Par Pl kertomus
sing_plur	2399	Correct	Vastamielenosoittajat linjasivat sidekävelyn metallibarrikadien taakse.	@3 Gen N Sg side#kävely || @4 Gen N Pl metalli#barrikadi || @5 Adp Adv Po Pr taakse	Vastamielenosoittajat linjasivat sidekävelyä metallisten barrikadien takana.	@3 N Par Sg side#kävely || @4 A Gen Pl Pos metallinen || @5 Gen N Pl barrikadi || @6 Adp Adv Ess N Po Pr Sg taka takana
sing_plur	870	Correct	Weis sanoi koti menettää streak oli paljon tärkeämpää pelaaja.	@9 N Nom Sg V pelaaja pelata	Weis sanoi koti menettää streak oli paljon tärkeämpää pelaajille.	@9 All N Pl V pelaaja pelata
sing_plur	7040	Correct	Se on paikka nähdä ennen kuin suuntaa seuralle.	@7 All N Sg seura	Se on paikka nähdä ennen kuin suuntaa seuroille.	@7 All N Pl seura
sing_plur	2987	Correct	Se myös syytti ryhmää aiemmista pommituksista.	@4 N Par Sg ryhmä	Se myös syytti ryhmiä aiemmista pommituksista.	@4 N Par Pl ryhmä
sing_plur	14666	Correct	Konservatiivi hyötyi vain, koska Bane oli henkisesti sairas.	@1 N Nom Sg konservatiivi || @2 Act Pst Sg3 V hyötyä	Konservatiivit hyötyivät vain, koska Bane oli henkisesti sairas.	@1 N Nom Pl konservatiivi || @2 Act Pl3 Pst V hyötyä
sing_plur	9374	Correct	Se jätti fanille runsaasti materiaalia.	@3 All N Sg fan fani	Se jätti faneille runsaasti materiaalia.	@3 All N Pl fan fani
sing_plur	2509	Correct	Todelliset tulokset voivat poiketa olennaisesti tulevaisuuteen suuntautuvassa julkilausumassa esitetyistä tuloksista.	@7 Act Ine N Pos PrsPrc Sg suun#tau#tupa suun#tau#tuva suuntautua || @8 AgPrc Ine Inf3 N Pos Sg V julki#lausua julkilausuma || @10 Ela N Pl tulos	Todelliset tulokset voivat poiketa olennaisesti tulevaisuuteen suuntautuvissa lausunnoissa esitetyistä tavoitteista.	@7 Act Ine N Pl Pos PrsPrc suun#tau#tupa suun#tau#tuva suuntautua || @8 Ine N Pl lausunta lausunto || @10 A Ela N Par Pl Pos Sg tavoite tavoitteinen
sing_plur	5767	Correct	Valiokunta esittää kuitenkin epäilemättä ehdotuksia.	@1 N Nom Sg valio#kunta || @2 Act Inf1 Lat Prs Sg3 V esittää	Valiokunnat tarjoavat kuitenkin epäilemättä ehdotuksia.	@1 N Nom Pl valio#kunta || @2 Act Nom Pl Pl3 Pos Prs PrsPrc V tarjota
sing_plur	14367	Correct	Heidän oli tarkoitus uhmata perinteistä sääntöä.	@1 Gen Pers Pl Pron he || @5 A Ela N Par Pl Pos Sg per#intti perinne perinteinen || @6 N Par Sg sääntö	Niiden oli tarkoitus uhmata tavanomaisia sääntöjä.	@1 Dem Gen N Pl Pron Sg ne niisi || @5 A N Par Pl Pos tavan#omainen || @6 N Par Pl sääntö
sing_plur	12553	Both features not found	Olet luultavasti nähnyt kaupallisen.	@4 A Gen Pos Sg kaupallinen	Olet luultavasti nähnyt kaupan.	@4 Adv Gen N Sg kaupan kauppa
sing_plur	13373	Correct	Voittaja sai pronssipatsaan ja 10 000 dollaria.	@1 N Nom Sg V voittaa voittaja || @2 Act Pst Sg3 V saada	Voittajat saivat pronssipatsaan ja 10 000 dollaria.	@1 N Nom Pl V voittaa voittaja || @2 Act Pl3 Pst V saada
sing_plur	5558	Correct	Punk näytti hämmentyneeltä ja oli selvästi tappiolla.	@1 N Nom Sg punk || @2 Act Pst Sg3 V näyttää || @3 A Abl Act N Pos PrfPrc Sg hämmentynyt hämmentyä || @5 Act Pst Sg3 V olla	Punkit näyttivät hämmentyneiltä ja olivat selvästi tappiolla.	@1 N Nom Pl Prop Punkki punk punkki || @2 Act Pl3 Pst V näyttää || @3 A Abl Act N Pl Pos PrfPrc hämmentynyt hämmentyä || @5 Act Pl3 Pst V olla
sing_plur	1874	Right feature not found	Eri kirjeissä on jo kampanjatempaus.	@5 N Nom Sg kampanja#tempaus	Eri kirjeissä on jo kampanjointia.	@5 N Par Sg kampanjointi
sing_plur	4444	Correct	Mutta Dawson ja virkamies eivät antaisi sen tapahtua.	@4 N Nom Sg virka#mies	Mutta Dawson ja virkamiehet eivät antaisi sen tapahtua.	@4 N Nom Pl virka#mies
sing_plur	12445	Left feature not found	Mutta Sabbatini ei keskity pitkään outoa.	@5 A Adv Ill Pos Sg pitkä pitkään || @6 A Par Pos Sg outo	Mutta Sabbatini ei keskity pitkät kertoimet.	@5 A Nom Pl Pos pitkä || @6 N Nom Pl kerroin
sing_plur	10207	Correct	Tärkeää on, ettemme tee samaa virhettä kahdesti.	@6 A Par Pos Pron Qnt Sg sama || @7 Abe N Par Sg virhe virhi	Tärkeää on, ettemme tee samoja virheitä kahdesti.	@6 Par Pl Pron Qnt sama || @7 N Nom Par Pl Sg virhe virhe#itä
sing_plur	13106	Correct	Viljelijä oli käyttänyt urakoitsijan toimittamia työntekijöitä.	@1 N Nom Sg viljelijä || @2 Act Pst Sg3 V olla || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V käyttää	Viljelijät olivat käyttäneet urakoitsijan toimittamia työntekijöitä.	@1 N Nom Pl viljelijä || @2 Act Pl3 Pst V olla || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V käyttää
sing_plur	5852	Correct	He ovat mitä todennäköisimmin ulkona baarissa, hän sanoi.	@6 Ine N Sg baari	He ovat mitä todennäköisimmin ulkona baareissa, hän sanoi.	@6 Ine N Pl baari
sing_plur	10975	Correct	Blackwater ei kuitenkaan sano, että pelastusjoukot tappoivat vartijan.	@9 Gen N Sg vartija	Blackwater ei kuitenkaan sano, että pelastusjoukot tappoivat vartijat.	@9 N Nom Pl vartija
sing_plur	7277	Both features not found	Philadelphia - Ei edes Dr. J voisi innostaa 76er.	76er @9	Philadelphia - Ei edes Dr. J voisi innostaa 76ers.	76ers @9
sing_plur	7200	Left feature not found	Sairaalan säätiö kattaa lääkekustannukset.	@4 N Nom Pl lääke#kustannukset lääke#kustannus	Sairaalan säätiö kattaa hoitokulut.	@4 A N Nom Pl Pos hoito#kulku hoito#kulu
sing_plur	2115	Correct	Hän tarjosi tabloid-valokuvaa 300 000 punnan edestä.	@3 tabloid || @4 N Nom Sg TrunCo valo#kuva || @5 a	Hän tarjosi iltapäivävalokuvia 300 000 punnan edestä.	@3 N Par Pl Sg ilta#päivä#valo#kuva ilta#päivä#valo#kuvi
sing_plur	10541	Correct	Hänen keuhkoongelmansa liittyivät vapun hengittämiseen.	@4 Gen N Sg vappu	Hänen keuhkoongelmansa liittyivät vaippojen hengittämiseen.	@4 Gen N Pl vaippa
sing_plur	2418	Correct	Sotilas palaa kasarmeihinsa Saksassa myöhään ensi kuussa.	@1 N Nom Sg sotilas || @2 Act ConNeg Impv Inf1 Lat N Par Prs Sg Sg2 Sg3 V pala palaa palata	Sotilaat palaavat kasarmeihinsa Saksassa myöhään ensi kuussa.	@1 N Nom Pl sotilas || @2 Act Nom Pl Pl3 Pos Prs PrsPrc V palata
sing_plur	3298	Correct	Pilvet lämpiävät helikopterin alapuolella aina, kun yksi havaitaan.	@3 Gen N Sg helikopteri	Pilvet lämpiävät helikoptereiden alapuolella aina, kun yksi havaitaan.	@3 Gen N Pl helikopteri
sing_plur	2227	Left feature not found	Poliisi ampui vesitykkejä pysäyttääkseen prosterin.	@5 prosterin	Poliisi ampui vesitykkejä pysäyttääkseen protestoijat.	@5 N Nom Pl V protestoida protestoija
sing_plur	2427	Identical	Uudet kustannukset koskevat torstaista alkaen varattuja lippuja.		Uudet kustannukset koskevat torstaista alkaen varattuja lippuja.	
sing_plur	11778	Correct	Eläimen läheisyys oli rauhoittanut suurimman osan hänen ahdistuksestaan.	@1 Gen N Sg eläin	Eläinten läheisyys oli rauhoittanut suurimman osan hänen ahdistuksestaan.	@1 Gen N Pl eläin
sing_plur	6897	Both features not found	"Näen saman aineettoman", Faulk sanoi.	@3 A Adv Gen Pos Pron Qnt Sg sama saman || @4 A Gen Pos Sg aineeton	"Näen samat intangiat", Faulk sanoi.	@3 A Nom Pl Pos Pron Qnt sama || @4 intangiat
sing_plur	4822	Correct	He spekuloivat, että laihdutusesitys lisää ravinteiden jakautumista soluun.	@9 Ill N Sg solu	He spekuloivat, että laihdutusesitys lisää ravinteiden jakautumista soluihin.	@9 Ill N Pl solu
sing_plur	7027	Correct	Ranskan lakko ei vaikuta pelkästään liikenteeseen.	@2 N Nom Sg lakko || @3 Adv Interj Neg Sg3 V ei	Ranskan lakot eivät vaikuta pelkästään liikenteeseen.	@2 N Nom Pl lakko || @3 Neg Pl3 V ei
sing_plur	14469	Correct	Todelliset tulokset voivat poiketa olennaisesti ennustetusta tuloksesta.	@6 A Ela N Par Pass Pos PrfPrc Sg ennus#tet#uksi ennustaa ennustettu || @7 Ela N Sg tulos	Todelliset tulokset voivat poiketa olennaisesti ennustetuista tuloksista.	@6 A Ela N Pass Pl Pos PrfPrc ennustaa ennuste#tuki ennustettu || @7 Ela N Pl tulos
sing_plur	14283	Correct	Lapset pelastettiin oletettavasti Sudanin sodan repimältä alueelta.	@6 Abl AgPrc Pos Sg repiä || @7 Abl N Sg alue	Lapset pelastettiin oletettavasti Sudanin sodan repimiltä alueilta.	@6 Abl AgPrc Pl Pos repiä || @7 Abl N Nom Pl Sg alue alue#ilta
sing_plur	7616	Correct	Ne ovat luonteen tunteita.	@3 Gen N Sg luon#tee luonne	Ne ovat hahmojen tunteita.	@3 Gen N Pl hahmo
sing_plur	9416	Both features not found	Joey Harrington ja Chris Redman ovat ainoat muut varpaat rosterissa.	@10 rosterissa	Joey Harrington ja Chris Redman ovat rosterin ainoat muut varpaat.	@7 rosterin
sing_plur	1976	Correct	Fanille hän tulee kylmänä ja tuntemattomana.	@1 All Fan N Prop Sg fan fani	Faneille hän tulee kylmänä ja tuntemattomana.	@1 All Fan N Pl Prop fan fani
sing_plur	13974	Identical	Yrittäjäjärjestö sai palkinnon vuonna 2006.		Yrittäjäjärjestö sai palkinnon vuonna 2006.	
sing_plur	12457	Correct	Tämä vetoomus sopii täydellisesti tähän aikaan.	@5 Adv Dem Ill Pron Sg tähän tämä || @6 Adp Adv Ill N Po Pr Sg aika aikaan	Tämä vetoomus sopii täydellisesti aikoihin.	@5 Adv Ill N Pl aika aikoihin
sing_plur	149	Correct	Tässä on tarkastella loppuargumentteja joidenkin ehdokkaan.	@6 Gen N Sg ehdokas	Tässä on tarkastella loppuargumentteja joidenkin ehdokkaiden.	@6 Gen N Pl ehdokas
sing_plur	14948	Right feature not found	Dollari katso tiedot edellä erityisiä säästöjä kunkin hotellin oleskelua.	@1 N Nom Sg dollari	Dollaria katso tiedot edellä erityisiä säästöjä kunkin hotellin oleskelua.	@1 N Par Sg dollari
sing_plur	13440	Correct	Harris saa ajan sävyn oikein.	@3 Act Adp Adv Gen N Po Pr Prs Sg Sg1 V aika ajaa ajan	Harris saa aikojen sävyn oikein.	@3 Gen N Pl aika
sing_plur	7512	Correct	Puiset vasat kuuluvat myyntiin.	@3 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kuu#lupa kuulua kuuluva || @4 Gen Ill Ins N Pl Sg myyn#tii myynti	Puiset vasat ovat myyntikohteita.	@3 Act Pl3 Prs V olla || @4 N Par Pl myynti#kohde
