human_nonhuman_pron	4603	Correct	Antakaa hänen kuvailla.	@1 Act Impv Pl2 V antaa || @2 Gen Pers Pron Sg hän	Sallikaa sen kuvailla.	@1 Act Impv Pl2 V sallia || @2 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3166	Correct	Nicolas Sarkozy's showboating on tehnyt hänestä erittäin suosittu kotona.	@6 Ela Pers Pron Sg hän	Nicolas Sarkozy's showboating on tehnyt siitä erittäin suosittu kotona.	@6 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	2416	Correct	Tämä viittaa siihen, että nämä äänestäjät tuntevat jonkinlaista yhteyttä häneen.	@6 Dem Nom Pl Pron nämä || @7 N Nom Pl äänestäjä || @8 A Act Nom Pl Pl3 Pos Prs PrsPrc V tuntea tunteva || @9 A Par Pos Qnt Sg jonkin#lainen || @10 N Par Sg yhteys || @11 Ill Pers Pron Sg hän	Tämä viittaa siihen, että näillä äänestäjillä on jonkinlainen yhteys siihen.	@6 Ade Adv Dem Pl Pron näillä nämä || @7 Ade N Pl äänestäjä || @8 Act Prs Sg3 V olla || @9 A Nom Pos Qnt Sg jonkin#lainen || @10 N Nom Sg yhteys || @11 @3 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	1683	Correct	Muut lapset soittivat, että ja piinataan häntä koulussa.	@3 Act Pl3 Pst V soittaa || , @4 || @5 CS Interj Part että || @7 Gen Ill N Pass Pe4 Prs Sg V pii#nata piina#taka piinata || @8 N Nom Par Pers Pron Sg hän häntä	Muut lapset leikkivät sillä ja piinasivat sitä koulussa.	@3 Act Nom Pl Pl3 Pos Prs PrsPrc Pst V leikkiä || @4 Ade CS Dem Pron Sg se sillä || @6 Act Pl3 Pst V piinata || @7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	846	Correct	Kyllä, te kuulitte minua - 2 triljoonaa!	@5 Par Pers Pron Sg minä	Kyllä, te kuulitte sen - 2 triljoonaa!	@5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1600	Correct	Kerro meille nyt.	@2 All Pers Pl Pron me	Kerro se nyt.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	70	Correct	Peterson teki itsemurhan, kun viranomaiset syyttivät häntä.	@7 Act Pl3 Pst V syyttää || @8 N Nom Par Pers Pron Sg hän häntä	Peterson teki itsemurhan, kun viranomaiset jatkoivat sitä.	@7 Act N Nom Pl Pl3 Pst V jatkaa jatko#iva || @8 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	170	Right feature not found	Yes (count me among them).	@4 Nom Pers Pl Pron me	Yes (count it among them).	@4 Abbr N Nom Sg it
human_nonhuman_pron	4238	Correct	"Tämä ei ole Armageddon meille", Randolph sanoi.	@6 All Pers Pl Pron me	"Tämä ei ole Armageddon sille", Randolph sanoi.	@6 All Dem Pron Sg se
human_nonhuman_pron	1413	Correct	He haluavat... opettavat meille kaikille oppitunnin.	@4 A Act Nom Pl Pl3 Pos Prs PrsPrc V opettaa opettava || @5 All Pers Pl Pron me || @6 All Pl Pron Qnt kaikki || @7 Gen N Sg oppi#tunti	He haluavat... opettaa sitä kaikkea opetusta.	@4 Act Inf1 Lat Prs Sg3 V opettaa || @5 Adv Dem Par Pron Sg se sitä || @6 Adv Par Pron Qnt Sg kaikkea kaikki || @7 N Par Sg opetus
human_nonhuman_pron	439	Correct	Mitään aikomusta ei ollut vahingoittaa häntä.	@1 Par Pron Qnt Sg mikään || @2 N Par Sg aikomus || @5 Act Inf1 Lat Prs Sg3 V vahingoittaa || @6 N Nom Par Pers Pron Sg hän häntä	Aikomuksena ei ollut aiheuttaa sille mitään haittaa.	@1 Ess N Sg aikomus || @4 Act Inf1 Lat Prs Sg3 V aiheuttaa || @5 All Dem Pron Sg se || @6 Par Pron Qnt Sg mikään || @7 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V haitata haitta
human_nonhuman_pron	3355	Correct	Kambodža ja Vietnam saattavat myös haluta kyseenalaistaa hänet.	@8 Acc Nom Pers Pl Pron Sg hän	Kambodža ja Vietnam saattavat myös haluta kyseenalaistaa sen.	@8 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3953	Correct	Tämä vastaaja silotti hänet.	@4 Acc Nom Pers Pl Pron Sg hän	Tämä vastaaja silotti sen.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3590	Correct	Soita hänelle freak, nero, väitetty pedofiili.	@1 Act ConNeg Impv N Par Pl Prop Prs Sg Sg2 Soi Suo V soittaa suo || @2 All Pers Pron Sg hän || @3 freak || @5 N Nom Sg nero || @7 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V väitetty väittää || @8 N Nom Sg pedofiili	Kutsukaa sitä freakiksi, neroksi, väitetyksi pedofiiliksi.	@1 Act Impv Pl2 V kutsua || @2 Adv Dem Par Pron Sg se sitä || @3 freakiksi || @5 N Sg Tra nero || @7 A Pass Pos PrfPrc Sg Tra väitetty väittää || @8 N Sg Tra pedofiili
det_poss:the:her	19487	Correct	Suihkut olivat parempia kuin koskaan, huomattavasti.	@1 N Nom Pl suihku || @2 Act Pl3 Pst V olla || @3 A Comp Par Pl Pos parempi parka	Hänen chops oli parempi kuin koskaan, huomattavasti.	@1 Gen Pers Pron Sg hän || @2 chops || @3 Act Pst Sg3 V olla || @4 A Comp Nom Pos Sg parempi parka
det_poss:the:his	22106	Correct	(AP) - Bill Belichick on valmis sulkemiseen.	@9 Ill N Sg V sulkea sulkeminen	(AP) - Bill Belichick on valmis hänen lähistöllä.	@9 Gen Pers Pron Sg hän || @10 Ade N Sg lähistö
det_poss:the:your	4978	Right feature not found	Tunnista alueen etua.		Tunnista oman alueen etua.	@2 A Gen Pos Sg oma
det_poss:the:his	16887	Correct	Jäsen Fini näyttää ajattelevan, että rotuvihaa lietsova puhe parantaa tulevaisuudennäkymiä.	@3 Act Inf1 Lat Prs Sg3 V näyttää || @11 Actden#näkymä N Par Pl PrsPrc tu tule#vaisuuden#näkymä tulevaisuuden#näkymä	Jäsen Fini tuntuu ajattelevan, että rotuvihaa lietsova puhe parantaa hänen tulevaisuudennäkymiään.	@3 Act Prs Sg3 V tuntua || @11 Gen Pers Pron Sg hän || @12 Actden#näkymä N Par Pl PrsPrc Px3 tu tule#vaisuuden#näkymä tulevaisuuden#näkymä
det_poss:the:her	25779	Correct	Ja huoneenhaltija Lee Ann rakastaa nähdä minua.	@2 N Nom Sg huoneen#haltija	Ja hänen huoneparinsa Lee Ann rakastaa nähdä minua.	@2 Gen Pers Pron Sg hän || @3 Gen N Nom Pl Px3 Sg huone#par huone#pari
det_poss:the:his	24923	Correct	Kolme kuukautta aikaisemmin muodostettu puolue tulee toiseksi vaaleissa.	@1 Nom Num Sg kolme || @4 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V muodostaa || @5 N Nom Sg puolue || @6 Act Prs Sg3 V tulla	Hänen puolueensa, joka muodostettiin kolme kuukautta aikaisemmin, on toiseksi vaaleissa.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg puolue || @4 Indef Nom Pron Qnt Rel Sg joka || @5 Pass Pe4 Pst V muodostaa || @6 Nom Num Sg kolme || , @3 @9 || @10 Act Prs Sg3 V olla
det_poss:the:my	7331	Correct	Päivällä nämä olivat ohi ja naisille.	@1 Ade Adv N Prop Päivä Sg päivä päivällä	Minun aikanani nämä olivat ohi ja naisille.	@1 Gen Pers Pron Sg minä || @2 Adp Adv Ess N Po Pr PxSg1 Sg aika aikana aikanaan
det_poss:the:his	6703	Correct	Laulut eivät koskaan todella poimia tai menettää höyryä.	@1 Laulu N Nom Pl Prop laulu	Hänen kappaleet eivät koskaan todella poimia tai menettää höyryä.	@1 Gen Pers Pron Sg hän || @2 N Nom Pl kappale
det_poss:the:her	14587	Correct	Posti hyväntekeväisyys oli hänen ensimmäinen kokopäiväisen työn, poliisi sanoi.	@1 N Nom Posti Prop Sg posti || @6 A Gen Pos Sg koko#päiväinen || @7 Gen N Sg työ	Hänen virkansa hyväntekeväisyys oli hänen ensimmäinen kokopäiväistä työtä, poliisi sanoi.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg virka || @7 A Par Pos Sg koko#päiväinen || @8 N Par Sg työ
det_poss:the:her	6368	Correct	Hän tarjoaa edistäminen.		Hän tarjoaa hänen edistäminen.	@3 Gen Pers Pron Sg hän
det_poss:the:his	3803	Correct	Vain kaksi kertaa uran hän oli ylittänyt tämän merkin.	@4 Gen N Sg ura || @8 Dem Gen Pron Sg tämä || @9 Gen N Sg merkki	Vain kaksi kertaa uransa aikana hän oli ylittänyt tuon rajan.	@4 Gen N Nom Pl Px3 Sg ura || @5 Adp Ess N Po Pr Sg aika aikana || @9 Act Dem Gen Pron Prs Sg Sg1 V tuo tuoda || @10 Gen N Sg raja
det_poss:the:her	20096	Correct	Hän puhui ja pani aseen suuhun.	@6 Adv Ill N Sg suu suuhun	Hän puhui ja pani aseen suuhunsa.	@6 Ill N Px3 Sg suu
det_poss:the:his	11260	Correct	Hän sanoi, hän oli kiusannut usein ulkonäköä.		Hän sanoi, että hän oli kiusannut usein hänen ulkonäköä.	@4 CS Interj Part että || @9 Gen Pers Pron Sg hän
det_poss:the:his	275	Correct	Poika hirtettiin myöhemmin itse.	@1 N Nom Poika Prop Sg poika	Hänen poikansa hirtettiin myöhemmin itse.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg poika
det_poss:the:his	16549	Correct	Tämä ei selvästikään sisälly suunnitelmiin.	@1 Dem Nom Pron Sg tämä || @5 Ill N Pl suunnitelma	Se ei selvästikään sisälly hänen suunnitelmiinsa.	@1 Dem Nom Pron Sg se || @5 Gen Pers Pron Sg hän || @6 Ill N Pl Px3 suunnitelma
det_poss:the:our	23675	Correct	Ajatukset kohdistuvat perheisiin tänä vaikeana aikana.	@1 N Nom Pl ajatus || @2 Act Nom Pl Pl3 Pos Prs PrsPrc V kohdistua || @3 Ill N Pl Sg per#heisi perhe perhe#isi perhe#isä	Ajatuksemme ovat perheidemme luona tänä vaikeana aikana.	@1 Gen N Nom Pl PxPl1 Sg ajatus || @2 Act Pl3 Prs V olla || @3 Gen N Pl PxPl1 perhe || @4 Adp Adv Ess N Po Pr Sg luo luona
det_poss:the:his	16779	Correct	Mutta Peterson loukkaantui polvi marraskuun 11. päivänä.	@4 N Nom Sg polvi	Mutta Peterson loukkaantui polvistaan marraskuun 11. päivänä.	@4 Ela N Pl Px3 polvi
det_poss:the:my	3016	Correct	Auton renkaita ei ollut kierrätetty koko ajan.	@1 Autto Gen N Prop Sg auto || @2 N Par Pl rengas || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V kierrättää	Autoni renkaat eivät ole kiertäneet koko ajan.	@1 Gen N Nom Pl PxSg1 Sg auto || @2 N Nom Pl rengas || @3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Act ConNeg Nom Pl Pos PrfPrc Pst V kiertää
det_poss:the:my	3548	Correct	Puhelimessa ollut neurokirurgi katsoi olkapäälle.	@2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 All N Sg olka#pää	Puhelimessa oleva neurokirurgi katsoi minun olkapääni yli.	@2 A Act Nom Pos PrsPrc Sg oleva olla || @5 Gen Pers Pron Sg minä || @6 Gen N Nom Pl PxSg1 Sg olka#pää || @7 Adp Adv Po Pr yli
det_poss:the:her	14747	Correct	Mitä tein rakastaa äitini oli kauneutta.		Mitä tein rakastaa äitini oli hänen kauneutta.	@6 Gen Pers Pron Sg hän
det_poss:the:her	21008	Correct	42-vuotias löydettiin kuolleena Essexin kodista maaliskuussa.	@4 Essex Gen N Prop Sg || @5 Ela N Pl Sg kota koti	42-vuotias löydettiin kuolleena hänen Essex kotiin maaliskuussa.	@4 Gen Pers Pron Sg hän || @5 Essex N Nom Prop Sg || @6 Adv Ill N Pl Sg kota koti kotiin
det_poss:the:her	10972	Correct	Walston on ajatellut vain ottaa talon pois markkinoilta.	@6 Gen N Sg talo	Walston on ajatellut vain ottaa talonsa pois markkinoilta.	@6 Gen N Nom Pl Px3 Sg talo
det_poss:the:your	13786	Identical	Ovi selliin on auki.		Ovi selliin on auki.	
det_poss:the:his	407	Correct	Dallas aloitti Jose Barea paikassa.	@4 Barea || @5 Ine N Nom Sg pai#kassa paikka	Dallas aloitti Jose Barean hänen puolestaan.	@4 Barean || @5 Gen Pers Pron Sg hän || @6 Adp Adv Ela N Num Po Pr Px3 Sg puolesta puolestaan puoli
det_poss:the:her	14537	Correct	Hän pitää enemmän potilaista, Bronx.	@3 A Adv Comp Gen Pos Sg enemmän enempi || @4 Ela N Pl potilas	Hän pitää parempana hänen potilaille, Bronx.	@3 A Comp Ess Pos Sg parempi parka || @4 Gen Pers Pron Sg hän || @5 All N Pl potilas
det_poss:the:our	19155	Correct	Koska suosittu kulttuuri näyttää reunoja tänään, niin lapset.	@8 Adv Dem Ins Part Pl Pron ne niin	Koska suosittu kulttuuri näyttää reunoja tänään, joten meidän lapset.	@8 Adv joten || @9 Gen Pers Pl Pron me
det_poss:the:his	1166	Correct	Mutta sitten tuli vahvuus peli.	@5 N Nom Sg peli	Mutta sitten tuli vahvuus peliään.	@5 N Par Px3 Sg peli
det_poss:the:his	23968	Correct	It is at the agent's.	@1 Abbr N Nom Sg it || @2 Forgn N is || @3 Abbr Adv Nom Sg at || @4 Forgn N the || @5 agent	Se on hänen agenttinsa.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla || @3 Gen Pers Pron Sg hän || @4 Gen N Nom Pl Px3 Sg agentti
det_poss:the:our	606	Correct	Tehokkuus oli liikkeellepaneva voima päätettäessä edetä PLANetin kanssa.	@5 Ine Inf2 Pass V päättää || @6 ConNeg Inf1 Lat Pass Prs V edetä	Tehokkuus oli liikkeellepaneva voima päätöksessämme lähteä kulkemaan PLANetin kanssa.	@5 Ine N PxPl1 Sg päätös || @6 Inf1 Lat V lähteä || @7 AgPrc Ill Inf3 Pos Sg V kulkea
det_poss:the:my	22817	Correct	Farkut tuli kuvottava märkä.	@1 N Nom Pl farkku farkut || @3 A Act Nom Pos PrsPrc Sg kuvottaa kuvottava || @4 A N Nom Pos Sg märkä	Minun farkut tuli soakin wet.	@1 Gen Pers Pron Sg minä || @2 N Nom Pl farkku farkut || @4 soakin || @5 wet
det_poss:the:your	18667	Right feature not found	On aina hyvä tehdä kotiläksyt.	@5 N Nom Pl koti#läksy kotiläksy	On aina hyvä tehdä kotiläksynsä.	@5 Gen N Nom Pl Px3 Sg koti#läksy kotiläksy
det_poss:the:your	11356	Identical	Pidä turvavyöt kiinnitettyinä.		Pidä turvavyöt kiinnitettyinä.	
det_poss:the:her	7337	Right feature not found	Voin antaa sen vain Chinatownille.	@5 Chinatownille	Voin vain antaa hänelle sen.	@4 All Pers Pron Sg hän
det_poss:the:his	3368	Right feature not found	Toinen taivaankantaja laskeutui turvallisesti käyttäen varaosa, Lewis sanoi.	@6 N Nom Sg vara#osa	Toinen taivaankantaja laskeutui turvallisesti käyttäen varantolaatti, Lewis sanoi.	@6 varantolaatti
det_poss:the:his	24679	Correct	Pavelski teki sen 2-0 kanssa kahdeksasosa kausi.	@5 Adp Adv Po Pr kanssa	Pavelski teki sen 2-0 hänen kahdeksasosa kausi.	@5 Gen Pers Pron Sg hän
det_poss:the:her	5536	Correct	Hän kuuli vähemmän isoäidistä.	@4 Ela N Sg iso#äiti	Hän kuuli vähemmän isoäidistään.	@4 Ela N Px3 Sg iso#äiti
det_poss:the:our	18189	Correct	Mutta tämä keskustelu ei jatkuu pukuhuoneessa.	@6 Ine N Sg puku#huone pukuhuone	Mutta tämä keskustelu ei jatkuu meidän pukuhuone.	@6 Gen Pers Pl Pron me || @7 N Nom Sg puku#huone pukuhuone
det_poss:the:my	16239	Right feature not found	Think again the friend.	@3 Forgn N the	Think again my friend.	@3 my
det_poss:the:his	24042	Correct	Vastuu Edinburghissa oli lähinnä yleinen käytäntö.	@1 N Nom Sg vastuu || @5 A Nom Pos Sg yleinen || @6 N Nom Sg käytäntö	Hänen vastuunsa Edinburghissa oli lähinnä yleiseen käytäntöön.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg vastuu || @6 A Ill Pos Sg yleinen || @7 Ill N Sg käytäntö
det_poss:the:your	25148	Correct	Kun kaikki, että sanomalehti löytyi sosiaalinen tietoisuus, lemmikki ansaitsee spa kohtelua.	@10 N Nom Sg lemmikki	Kun kaikki, että sanomalehti löytyi sosiaalinen tietoisuus, lemmikkisi ansaitsee spa kohtelua.	@10 Gen N Nom Pl PxSg2 Sg lemmikki
det_poss:the:my	20631	Correct	Lausunnossa ei ole mitään järkeä.	@1 Ine N Sg lausunto || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Par Pron Qnt Sg mikään || @5 N Par Sg järki	Se on mielestäni epärealistinen.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla || @3 Adv Ela N PxSg1 Sg mielestä mieli || @4 A Nom Pos Sg epä#realistinen
det_poss:the:his	10189	Correct	Gibbs Defends The Calls Vs.	@2 Defends || @3 Forgn N the	Gibbs puolustaa hänen Calls Vs.	@2 Act Inf1 Lat Prs Sg3 V puolustaa || @3 Gen Pers Pron Sg hän
det_poss:the:my	23400	Correct	Mitä se tekee elämässä?	@4 AgPrc Ine Inf3 N Pos Sg V elämä elää	Mitä se tekee elämässäni?	@4 AgPrc Ine N Pos PxSg1 Sg elämä elää
det_poss:the:his	15122	Correct	Hän ei antanut nimeä.	@4 Act ConNeg Impv N Par Prs Sg Sg2 V nimetä nimi	Hän ei antanut nimeään.	@4 N Par Px3 Sg nimi
det_poss:the:her	8320	Correct	Ensi viikko saattaa hyvinkin päättää tulevaisuudesta.	@6 A Act Acts#uusi Ela N Pos PrsPrc Sg tu tule#vaisuus tulevaisuus tulla	Ensi viikko saattaa hyvinkin päättää hänen tulevaisuudestaan.	@6 Gen Pers Pron Sg hän || @7 A Act Acts#uusi Ela N Pos PrsPrc Px3 Sg tu tule#vaisuus tulevaisuus tulla
det_poss:the:his	13642	Correct	Hän lähti, runtered ja ampui uhreja uudelleen.	@4 runtered	Hän lähti, reentered ja ampui hänen uhreja uudelleen.	@4 reentered || @7 Gen Pers Pron Sg hän
det_poss:the:her	8541	Correct	Nämä olivat selkärangan ja toimintakyvytön.		Nämä olivat hänen selkärangan ja toimintakyvytön.	@3 Gen Pers Pron Sg hän
det_poss:the:his	7691	Correct	Fiddler Taylor väittää, että viulu on korvaamaton.	@6 N Nom Sg viulu	Fiddler Taylor väittää, että hänen viulunsa on korvaamaton.	@6 Gen Pers Pron Sg hän || @7 Gen N Nom Pl Px3 Sg viulu
det_poss:the:his	13108	Correct	Keskustelu on yhtä vilkasta.	@1 N Nom Sg keskustelu || @4 A Act ConNeg Impv Par Pos Prs Sg Sg2 V vilkas vilkastaa	Hänen keskustelu on aivan yhtä elävää.	@1 Gen Pers Pron Sg hän || @2 N Nom Sg keskustelu || @4 Adv aivan || @6 A Act Par Pos PrsPrc Sg elävä elää
det_poss:the:your	20553	Right feature not found	Pakattiinko laukut itse?	@1 Foc_kO Ill N Pakatti Pass Pe4 Prop Pst Sg V pakata	Pakaatko laukut itse?	@1 Pakaatko
det_poss:the:my	24692	Right feature not found	"It is in the nature", she said.	@5 Forgn N the	"It is in my nature", she said.	@5 my
det_poss:the:his	12672	Correct	Mielipiteeni on arvoton.	@1 Gen N Nom Pl PxSg1 Sg mieli#pide	Hänen mielipiteensä on minulle arvoton.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg mieli#pide || @4 All Pers Pron Sg minä
det_poss:the:her	14777	Correct	Ääni särkyi, kun hän taisteli takaisin kyyneleitä lukea julkilausuman.	@1 N Nom Sg ääni || @9 Inf1 Lat V lukea	Hänen äänensä särkyi, kun hän taisteli takaisin kyyneleitä käsittelyssä julkilausuman.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg ääni || @10 Ine N Sg V käsitellä käsittely
det_poss:the:his	8708	Correct	Hän avasi todistajanlausunnon kaatamalla demokraattisen kanteen.	@3 Gen N Sg todistajan#lausunto todistan#lausunto || @6 Gen Ill N Sg kanne kansi	Hän avasi todistuksensa kaatamalla demokraattisen kanarin.	@3 Gen N Nom Pl Px3 Sg todistus || @6 kanarin
det_poss:the:our	20883	Correct	Ja mielestäni julkkikset todella nauttivat tekee show.	@7 N Nom Sg show	Ja mielestäni julkkikset todella nauttivat tekee meidän näyttää.	@7 Gen Pers Pl Pron me || @8 Act Inf1 Lat Prs Sg3 V näyttää
det_poss:the:your	15506	Right feature not found	On käynyt ilmi, että ne voivat olla haitallisia terveydelle.	@9 A Par Pl Pos haitallinen	On käynyt ilmi, että ne voivat olla huonoja terveydelle.	@9 A Par Pl Pos huono
det_poss:the:my	9422	Correct	Katsotuimmat vasemmalle, näki Staff Sgt. Wuterich ammunta.	@2 A Adv All N Pos Sg vasemmalle vasen	Katsotuimmat minun vasemmalla, näki Staff Sgt. Wuterich ammunta.	@2 Gen Pers Pron Sg minä || @3 A Ade Adv N Pos Sg vasemmalla vasen
det_poss:the:her	7960	Correct	Obaman kampanjassa pohdittiin, onko Clinton muuttanut mieltään.	@5 Act Foc_kO Prs Sg3 V olla || @8 N Par Px3 Sg mieli	Obaman kampanjassa pohdittiin, oliko Clinton muuttanut mielensä.	@5 Act Foc_kO Pst Sg3 V olla || @8 Gen N Nom Pl Px3 Sg mieli
det_poss:the:my	13763	Right feature not found	Sulkukustannukset olivat noin 7000 dollaria.	@1 N Nom Pl sulku#kustannus	Oma päätöskustannukset olivat noin 7000 dollaria.	@1 A N Nom Oma Pos Prop Sg oma || @2 N Nom Pl päätös#kustannus
det_poss:the:my	25168	Right feature not found	Ruokahalu on kadonnut.	@1 N Nom Sg ruoka#halu ruokahalu || @3 A Act ConNeg Nom Pos PrfPrc Pst Sg V kadonnut kadota	Oma ruokahalu on mennyt.	@1 A N Nom Oma Pos Prop Sg oma || @2 N Nom Sg ruoka#halu ruokahalu || @4 A Act ConNeg N Nom Pass Pl Pos PrfPrc Pst Sg V mennyt mennä
det_poss:the:our	14150	Correct	Matka on päästä pudotuspeleihin.	@1 Matka N Nom Prop Sg matka	Matkamme on päästä pudotuspeleihin.	@1 Gen Matka N Nom Pl Prop PxPl1 Sg matka
det_poss:the:his	12224	Correct	Muuntaminen seuraa kuukausia spekulaatiota.	@1 N Nom Sg V muuntaa muuntaminen || @4 N Par Sg spekulaatio	Hänen muuntaminen seuraa kuukausia spekulointia.	@1 Gen Pers Pron Sg hän || @2 N Nom Sg V muuntaa muuntaminen || @5 N Par Sg spekulointi
det_poss:the:her	13569	Correct	Hän aloitti linjan glamorously yksinkertainen mekkoja.	@3 Gen N Sg linja	Hän aloitti hänen rivi glamorously yksinkertainen mekkoja.	@3 Gen Pers Pron Sg hän || @4 N Nom Sg rivi
det_poss:the:his	7108	Correct	Terveys- ja turvallisuusviranomaiset tutkivat kuolemantapausta.	@5 N Par Sg kuoleman#tapa#uksi kuoleman#tapaus	Terveys- ja turvallisuusviranomaiset tutkivat hänen kuolemaansa.	@5 Gen Pers Pron Sg hän || @6 AgPrc Ill N Par Pos Px3 Sg kuolema kuolla
det_poss:the:his	9681	Correct	Joten voisi sanoa, hän teki sängyn.	@7 Gen N Sg sänky	Joten voisi sanoa, hän teki hänen sänky.	@7 Gen Pers Pron Sg hän || @8 N Nom Sg sänky
det_poss:the:his	213	Correct	Isner peli on hienovaraisempi kuin mekko.		Isner peli on hienovaraisempi kuin hänen mekko.	@6 Gen Pers Pron Sg hän
det_poss:the:her	20716	Correct	Hän piti talon ylös Detective Oakwood nähdä.	@3 Gen N Sg talo || @4 Adp Adv Po Pr ylös	Hän piti talonsa pystyssä Detective Oakwood nähdä.	@3 Gen N Nom Pl Px3 Sg talo || @4 A Adv Ine Pos Sg pysty pystyssä
det_poss:the:our	15420	Correct	Odotan malttamattomana lounasta.	@2 A Ess NegPrc Pos Sg malttaa malttamaton || @3 Act ConNeg Impv N Par Prs Sg Sg2 V lounas lounastaa	Odotan kiinnostuneena lounastamme.	@2 A Act Ess N Pos PrfPrc Sg kiinnostua kiinnostunut || @3 Act N Par Pl1 Prs PxPl1 Sg V lounas lounastaa
det_poss:the:your	3764	Right feature not found	Mikä on johtoasema tässä presidentinvaalitaistelussa?	@1 CS Interr Nom Pron Qnt Rel Sg mikä || @2 Act Prs Sg3 V olla || @3 N Nom Sg johto#asema || @4 Adv Dem Ine Pron Sg tämä tässä || @5 Ine N Sg presidentin#vaali#taistelu presidentin#vaalitaistelu	Mitä mieltä olette presidentinvaalista?	@1 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @2 N Par Sg mieli || @3 Act Pl2 Prs V olla || @4 Ela N Sg presidentin#vaali
det_poss:the:his	85	Correct	Painopiste on muutos.	@1 N Nom Sg paino#piste painopiste	Hänen painopisteensä on muutos.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg paino#piste painopiste
det_poss:the:her	13897	Correct	Yksi asiakas hiljattain kaapattu noin 50 kohteita auttaa maksamaan kiinnityksen.	@10 Gen N Sg kiinnitys	Yksi asiakas hiljattain kaapattu noin 50 kohteita auttaa maksamaan hänen asuntolaina.	@10 Gen Pers Pron Sg hän || @11 N Nom Sg asunto#laina
