pos_neg	1336	Correct	Hän näkee, että sorretusta tulee sortaja.	@2 Act Prs Sg3 V nähdä	Hän ei näe, että sorretusta tulee sortaja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V nähdä
pos_neg	3052	Correct	Koizumi on sanonut aikovansa juosta.	@4 Act Gen Nom Pl Pos PrsPrc Px3 Sg aikoa	Koizumi on sanonut, ettei aio juosta.	, @4 || @5 Act Neg Sg3 ettei || @6 Act ConNeg Impv Prs Sg2 V aikoa
pos_neg	21791	Correct	Se on sinänsä epätavallista.	@2 Act Prs Sg3 V olla || @4 A Par Pos Sg epä#tavallinen	Se ei sinänsä ole tavatonta.	@2 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 A Par Pos Sg tavaton
pos_neg	16057	Correct	Tämä on kuitenkin vain lain syytä.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin || @6 Act ConNeg Impv N Par Prs Sg Sg2 V syy syyttää	Tämä ei kuitenkaan ole vain lain vika.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla || @7 N Nom Sg vika
pos_neg	8729	Correct	He haluavat kuitenkin vaivata.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V haluava haluta || @3 Adv kuitenkin	He eivät kuitenkaan halua vaivata.	@2 Neg Pl3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	1294	Correct	Federici ja Williams sanoivat anteeksipyynnön riittävän pitkälle.	@5 Gen N Sg anteeksi#pyyntö || @6 A Act Adv Gen Pos PrsPrc Sg riittävä riittävän riittää || @7 A Adp Adv All Po Pos Pr Sg pitkä pitkälle	Federici ja Williams sanoivat, ettei anteeksipyyntö riitä.	, @5 || @6 Act Neg Sg3 ettei || @7 N Nom Sg anteeksi#pyyntö || @8 Act ConNeg Impv Prs Sg2 V riittää
pos_neg	4904	Correct	He haluavat luovuttaa hänet.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V haluava haluta || @4 Acc Nom Pers Pl Pron Sg hän	He eivät halua luovuttaa.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	9086	Correct	Ostaja oli epäilyttävä, voittaja on kiistänyt.	@1 N Nom Sg V ostaa ostaja || @3 A Act Nom Pos PrsPrc Sg epäilyttävä epäilyttää || @6 Act Prs Sg3 V olla || @7 Act ConNeg Nom Pos PrfPrc Pst Sg V kiistää	Osteri ei ollut epäilyttävää, voittaja oli todistamassa.	@1 N Nom Sg osteri || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 A Act Par Pos PrsPrc Sg epäilyttävä epäilyttää || @8 AgPrc Ine Inf3 Pos Sg V todistaa
pos_neg	9519	Right feature not found	Hän ei vaivautunut ketään.	@3 A Act ConNeg Nom Pos PrfPrc Pst Sg V vaivautua vaivautunut	Hän ei häirinnyt ketään.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V häiritä
pos_neg	19716	Correct	Tämä oli vaikea myynti.	@2 Act Pst Sg3 V olla	Tämä ei ollut vaikea myynti.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	1851	Correct	Ja heitto lyötiin.	@1 Adv Part ja || @2 N Nom Sg heitto || @3 Pass Pe4 Pst V lyödä	Eikä lyöminen jäänyt väliin.	@1 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @2 N Nom Sg V lyödä || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V jäädä || @4 Adp Adv Ill N Po Pr Sg väli väliin
pos_neg	8757	Correct	Kivääriasetukset käsitellään korkeimmassa oikeudessa.	@2 Pass Pe4 Prs V käsitellä || @3 A Ine Sg Superl korkea || @4 Ine N Sg oikeus	Kivääriasetukset eivät kuulu korkeimpaan oikeuteen.	@2 Neg Pl3 V ei || @3 A Act ConNeg Impv Nom Pos Prs Sg Sg2 V kuulu kuulua || @4 A Ill Sg Superl korkea || @5 Ill N Sg oikeus
pos_neg	12864	Correct	Tämä on ensimmäinen kerta, kun Chemistry.com iskee tähän aiheeseen.	@2 Act Prs Sg3 V olla	Tämä ei ole ensimmäinen kerta, kun Chemistry.com iskee tähän aiheeseen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6275	Correct	Tiedän, miksi tyttäreni teki mitä teki.	@1 Act Prs Sg1 V tietää	En tiedä, miksi tyttäreni teki mitä teki.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	9146	Correct	Yleinen lähestymistapa on uutuus.	@3 Act Prs Sg3 V olla	Yleinen lähestymistapa ei ole mikään uutuus.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Nom Pron Qnt Sg mikään
pos_neg	21653	Correct	James Hansen on samaa mieltä.	@3 Act Prs Sg3 V olla	James Hansen ei ole samaa mieltä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7509	Correct	Mutta jos olet taloustieteilijä, tämä järkevä väite kuulostaa väärältä.	@3 Act Prs Sg2 V olla	Mutta jos et ole taloustieteilijä, tämä järkevä väite kuulostaa väärältä.	@3 Adv Neg Sg2 V ei et || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	21290	Correct	Hän kuitenkin valitti.	@2 Adv kuitenkin || @3 Act Pst Sg3 V valittaa	Hän ei kuitenkaan valittanut.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V valittaa
pos_neg	3726	Correct	"Alumni ovat investointipankkiireja", hän sanoo.	@3 Act Pl3 Prs V olla	"Alumni eivät ole investointipankkiireja", hän sanoo.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	8337	Correct	Suurin osa tamileista on tamilitiikereiden hallitsemilla alueilla.	@1 A Ins N Nom Pl Pos Sg Superl suura suuri || @2 N Nom Sg osa || @3 Ela N Pl tamil tamili || @4 Act Prs Sg3 V olla || @5 Gen N Pl tamili#tiikeri	Useimmat tamilit tamilitiikerien hallitsemilla alueilla eivät äänestä.	@1 A Nom Pl Pron Superl usea useimmat || @2 N Nom Pl tamil tamili || @3 Gen N Pl tamili#tii#kerä tamili#tiikeri || @6 Neg Pl3 V ei || @7 Act ConNeg Ela Impv N Par Prs Sg Sg2 V äänes äänestää ääni
pos_neg	5980	Correct	Asiantuntijat ovat kuitenkin vakuuttuneita tuloksista.	@2 Act Pl3 Prs V olla || @3 Adv kuitenkin	Asiantuntijat eivät kuitenkaan ole vakuuttuneita tuloksista.	@2 Neg Pl3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6667	Correct	Tämä enteilee hyvää korkean teknologian asemaa tavoittelevalle maalle.	@1 Dem Nom Pron Sg tämä || @2 Act Prs Sg3 V enteillä	Se ei lupaa hyvää korkean teknologian asemaa tavoittelevalle maalle.	@1 Dem Nom Pron Sg se || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V lupa luvata
pos_neg	15231	Correct	Yritysten edustajat olivat välittömästi käytettävissä kommenttia varten.	@3 Act Pl3 Pst V olla || @4 Adv välittömästi	Yritysten edustajat eivät olleet heti käytettävissä kommenttia varten.	@3 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @5 Adv heti
pos_neg	1174	Correct	Oli selvää, miksi alus alkoi ottaa vettä.	@1 Act Pst Sg3 V olla	Ei ollut selvää, miksi alus alkoi ottaa vettä.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6496	Correct	Tämä oli tyypillinen koiranne.	@2 Act Pst Sg3 V olla	Tämä ei ollut tyypillinen koiranne.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12175	Correct	He käyvät koulua.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V käydä käypä käyvä	He eivät käy koulua.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 Sg3 V käydä
pos_neg	9926	Correct	Anna pelottavien ja pölyisten saappaiden huijata sinua.	@1 Act Anna ConNeg Impv N Nom Prop Prs Sg Sg2 V antaa	Älä kuitenkaan anna pelottavien ja pölyisten saappaiden huijata sinua.	@1 Impv Neg Sg2 V ei || @2 Adv Ill N Sg kui#tenka kuitenkaan || @3 Act ConNeg Impv Prs Sg2 V antaa
pos_neg	7672	Correct	Mielestäni viisi vuotta riittää.	@4 Act Inf1 Lat Prs Sg3 V riittää	Mielestäni viisi vuotta ei riitä.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V riittää
pos_neg	1421	Correct	Sarkozy on kommentoinut tapausta.	@2 Act Prs Sg3 V olla	Sarkozy ei ole kommentoinut tapausta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18244	Correct	Pelkäämme planeettamme puolesta.	@1 Act Pl1 Prs V peljätä pelätä	Meidän ei tarvitse pelätä planeettamme puolesta.	@1 Gen Pers Pl Pron me || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarvita || @4 ConNeg Inf1 Lat Pass Prs V pelätä
pos_neg	19614	Correct	Lähdemme pois Iowasta.	@1 Act Pl1 Prs V lähteä	Emme ole muuttamassa pois Iowasta.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 AgPrc Ine Inf3 Pos Sg V muuttaa
pos_neg	11109	Correct	Ruandan hallituksen virkamiehet saivat välittömästi huomautuksen.	@4 Act Pl3 Pst V saada || @5 Adv välittömästi || @6 Gen N Sg huomautus	Ruandan hallituksen virkamiehet eivät olleet heti käytettävissä kommentoimaan asiaa.	@4 Neg Pl3 V ei || @5 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @6 Adv heti || @7 A Ine Pass Pl Pos PrsPrc käytettävä käyttää || @8 AgPrc Ill Inf3 Pos Sg V kommentoida || @9 N Par Sg asia
pos_neg	4954	Correct	Huoli koskee vain maahanmuuttajien lapsia.	@2 Act Prs Sg3 V koskea	Huoli ei koske vain maahanmuuttajien lapsia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V koskea
pos_neg	10454	Correct	Hän on aloittanut 25.	@2 Act Prs Sg3 V olla	Hän ei ole aloittanut 25.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7443	Correct	"Päivitys on automaattista.	@2 Act Foc_s Impv N Nom Sg Sg2 V päivittyä päivitys || @3 Act Prs Sg3 V olla	"Päivittäminen ei ole automaattista.	@2 N Nom Sg V päivittäminen päivittää || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5577	Correct	Se oli joltti.	@2 Act Pst Sg3 V olla	Se ei ollut joltti.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	19872	Correct	Kaksi testaajistamme oli ottanut näytteen muualta ja teki vaikutuksen.	@7 Adv Part ja || @8 Act Pst Sg3 V tehdä || @9 Gen N Sg vaikutus	Kaksi testaajistamme oli ottanut näytteen muualta, eikä se tehnyt vaikutusta.	, @7 || @8 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @9 Dem Nom Pron Sg se || @10 Act ConNeg Nom Pos PrfPrc Pst Sg V tehdä || @11 Ela N Par Sg vai#kuttu vaikutus
pos_neg	11842	Correct	Tämän sanominen oli väistämätöntä on vähättelyä.	@3 Act Pst Sg3 V olla	Tämän sanominen ei ollut väistämätöntä on vähättelyä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	13505	Correct	Jotkin tilanteet ovat niin selkeitä.	@3 Act Pl3 Prs V olla	Jotkin tilanteet eivät ole niin selkeitä.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	14334	Correct	Uskon, että sama joukkue menee joka vuosi.	@1 Act Gen N Prop Prs Sg Sg1 Usko V usko uskoa || @4 A Nom Pos Pron Qnt Sg sama || @5 N Nom Sg joukkue || @6 Act Prs Sg3 V mennä	En usko, että voit tehdä samaa joukkuetta joka vuosi.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @5 Act N Nom Pl Prs Pst Sg2 V voi voida || @6 ConNeg Inf1 Lat Pass Prs V tehdä || @7 A Par Pos Pron Qnt Sg sama || @8 N Par Sg joukkue
pos_neg	9395	Correct	He pitävät sitä negatiivisena.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V pitävä pitää	He eivät pidä sitä negatiivisena.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V pitää
pos_neg	1258	Correct	Olemme täällä hallitaksemme maailmaa.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla	Emme ole täällä hallitaksemme maailmaa.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	17337	Correct	Se on kuin aikaisemmin.	@2 Act Prs Sg3 V olla || @3 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @4 A Adv Comp Ins Pl aikainen aikaisemmin	Se ei ole niin kuin ennen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Adv kuin niin || @5 Adp Adv Po Pr ennen
pos_neg	18607	Correct	Uusi tyyli toimii niin hyvin.	@3 Act Prs Sg3 V toimia	Uusi tyyli ei toimi niin hyvin.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia
pos_neg	21488	Correct	Se on mielestäni hänen syynsä.	@1 Dem Nom Pron Sg se || @3 Adv Ela N PxSg1 Sg mielestä mieli || @5 Gen N Nom Pl Px3 Sg syy	En usko, että se on hänen vikansa.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || , @3 || @4 CS Interj Part että || @5 Dem Nom Pron Sg se || @8 Gen N Nom Pl Px3 Sg vika
pos_neg	4972	Correct	He pitävät varsinaista prosessia itsestäänselvyytenä.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V pitävä pitää	He eivät pidä varsinaista prosessia itsestäänselvyytenä.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V pitää
pos_neg	2204	Correct	Vankeusrangaistus on voimassa olevan lain mukaan pakollinen.	@2 Act Prs Sg3 V olla	Vankeusrangaistus ei ole voimassa olevan lain mukaan pakollinen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	4396	Correct	Poliisi kertoi motiivin.	@2 Act Pst Sg3 V kertoa || @3 Gen N Sg motiivi	Poliisi ei kertonut teon motiivia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V kertoa || @4 Gen N Sg teko || @5 N Par Sg motiivi
pos_neg	14829	Correct	Viranomaiset kertoivat, miten palo sytytettiin.	@2 Act N Nom Pl Pl3 Pst V kerto#iva kertoa || @6 Pass Pe4 Pst V sytyttää	Viranomaiset eivät kertoneet, miten palo oli sytytetty.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V kertoa || @7 Act Pst Sg3 V olla || @8 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V sytytetty sytyttää
pos_neg	2987	Correct	Ehdokas oli itse laskussa.	@2 Act Pst Sg3 V olla	Ehdokas itse ei ollut laskussa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	2334	Correct	Kiina on suurvalta.	@2 Act Prs Sg3 V olla	Kiina ei ole suurvalta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	14458	Correct	Kuluttajatuotteiden turvallisuudesta vastaava komissio suosittelee niitä yllättäen.	@5 Act Prs Sg3 V suositella	Kuluttajatuotteiden turvallisuudesta vastaava komissio ei yllättäen suosittele niitä.	@5 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V suositella
pos_neg	7668	Correct	On oikeudenmukaista sanoa, että olen käyttänyt niitä.	@1 Act Prs Sg3 V olla || @2 A Par Pos Sg oikeuden#mukainen	Ei ole reilua sanoa, että olen käyttänyt niitä.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 A Adv Par Pos Sg reilu reilua
pos_neg	12174	Correct	Big Sister Paris oli näytöksessä.	@4 Act Pst Sg3 V olla	Big Sister Paris ei ollut näytöksessä.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6101	Correct	Juuri niin tapahtui.	@1 Act Adv ConNeg Impv Juuri N Nom Prop Prs Pst Sg Sg2 Sg3 V juuri juuria || @2 Adv Dem Ins Part Pl Pron ne niin || @3 Act Pst Sg3 V tapahtua	Näin ei juuri tapahtunut.	@1 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @2 Adv Interj Neg Sg3 V ei || @3 Act Adv ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V juuri juuria || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V tapahtua
pos_neg	4064	Correct	Kirjoitimme yhden postikortin tai ostimme yhden matkamuiston.	@1 Act Pl1 Pst V kirjoittaa || @2 @6 Gen Num Pron Qnt Sg yksi || @3 Gen N Sg posti#kortti || @5 Act Pl1 Pst V ostaa || @7 Gen N Sg matka#muisto matkamuisto	Emme kirjoittaneet yhtä postikorttia tai ostaneet matkamuistoa.	@1 Neg Pl1 V ei || @2 Act ConNeg Nom Pl Pos PrfPrc Pst V kirjoittaa || @3 Adv Nom Num Par Pron Qnt Sg yhtä yksi || @4 N Par Sg posti#kortti || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V ostaa || @7 N Par Sg matka#muisto matkamuisto
pos_neg	1739	Correct	Maailmankuulu San Diegon eläintarha oli välittömästi uhattuna.	@1 A N Nom Pos Sg maa#ilman#kuulu maailman#kuulu maailmankuulu maa{XB}ilman#kuulu || @3 N Nom Sg eläin#tarha || @4 Act Pst Sg3 V olla || @5 Adv välittömästi || @6 A Ess Pass Pos PrfPrc Sg uhata uhattu	Maailmankuuluja San Diegon eläintarhoja ei uhattu heti.	@1 A N Nom Par Pl Pos Sg maa#ilman#kuu#luja maa#ilman#kuulu maailman#kuu#luja maailman#kuulu maailmankuulu maa{XB}ilman#kuu#luja maa{XB}ilman#kuulu || @3 N Par Pl eläin#tarha || @4 Adv Interj Neg Sg3 V ei || @5 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V uhata uhattu || @6 Adv heti
pos_neg	19525	Correct	Lainsäätäjät olivat yksin.	@2 Act Pl3 Pst V olla	Lainsäätäjät eivät olleet yksin.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	8819	Correct	Toistaiseksi ihmiset näyttävät pitävän siitä.	@3 A Act Nom Pass Pl Pl3 Pos Prs PrsPrc V näkyä näyttävä näyttää || @4 A Act Gen Pos PrsPrc Sg pitävä pitää || @5 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä	Toistaiseksi ihmiset eivät näytä ajattelevan.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Pass Prs Sg2 V näkyä näyttää || @5 A Act Gen Pos PrsPrc Sg ajatella ajatteleva
pos_neg	9877	Correct	Huoneeni oli valmis 30 minuuttia lähtöselvityksen jälkeen.	@2 Act Pst Sg3 V olla	Huoneeni ei ollut valmis 30 minuuttia lähtöselvityksen jälkeen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	5820	Correct	Se on kokonainen järjestelmä tai kokonainen kaavamainen asia.	@2 Act Prs Sg3 V olla	Se ei ole kokonainen järjestelmä tai kokonainen kaavamainen asia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1127	Correct	Hän on ihminen, johon todella samastuu.	@2 Act Prs Sg3 V olla || @7 Act Prs Sg3 V samastua	Hän ei ole ihminen, johon todella samaistutaan.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @8 Pass Pe4 Prs V samaistua
pos_neg	13008	Correct	Mielestäni hän oli todella tehnyt sen.	@1 Adv Ela Miele N Prop PxSg1 Sg mielestä mieli || @3 Act Pst Sg3 V olla || @6 Adv Dem Gen Pron Sg se sen	En usko, että hän olisi todella tehnyt sitä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || , @3 || @4 CS Interj Part että || @6 Act ConNeg Cond Sg3 V olla || @9 Adv Dem Par Pron Sg se sitä
pos_neg	544	Correct	Sen piti olla.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen || @2 Act Pst Sg3 V pitää || @3 ConNeg Inf1 Lat Pass Prs V olla	Ei ollut.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	19293	Correct	"Tämä on vain minun yritykseni", hän sanoi.	@3 Act Prs Sg3 V olla	"Tämä ei ole vain minun yritykseni", hän sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18571	Correct	Hän antaa huomautuksen.	@2 Act Inf1 Lat Prs Sg3 V antaa || @3 Gen N Sg huomautus	Hän ei esitä asiaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V esittää || @4 N Par Sg asia
pos_neg	7234	Correct	Se vaati menestystä.	@2 Act Pst Sg3 V vaatia	Se ei ajanut menestystä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V ajaa
pos_neg	4731	Correct	Mutta tämäkin leikkaus on 100-prosenttisen tehokas.	@2 Dem Foc_kin Nom Pron Sg tämä || @4 Act Prs Sg3 V olla	Mutta edes tuo raju leikkaus ei ole 100-prosenttisen tehokas.	@2 Adv edes || @3 Act ConNeg Dem Impv Nom Pron Prs Sg Sg2 Sg3 V tuo tuoda || @4 A Nom Pos Sg raju || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	16468	Correct	Mitään motiivia ei ollut saatu selville, ja tutkijat olivat löytäneet aseen.	@8 Adv Part ja || @10 Act Pl3 Pst V olla || @12 Gen N Sg ase	Mitään motiivia ei ollut saatu selville, eivätkä tutkijat olleet löytäneet asetta.	@8 Act CC Foc_kA Neg Pl3 V ei eikä || @10 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @12 N Par Sg ase
pos_neg	14898	Correct	Mutta se oli välttämätöntä.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Dem Nom Pron Sg se || @3 Act Pst Sg3 V olla || @4 A NegPrc Par Pos Sg välttämätön välttää	Se ei kuitenkaan ollut tarpeen.	@1 Dem Nom Pron Sg se || @2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Adv Gen N Sg tarpeen tarve
pos_neg	13840	Correct	Olen opiskelija Columbiassa.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole opiskelija Columbiassa.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20623	Correct	Olemme kuitenkin menossa itsetuhoon.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla || @2 Adv kuitenkin || @3 Adv Ess Ine N Sg meno menossa || @4 Ill N Sg itse#tuho itsetuho	Emme kuitenkaan aio tehdä itsetuhoja.	@1 Neg Pl1 V ei || @2 Adv Ill N Sg kui#tenka kuitenkaan || @3 Act ConNeg Impv Prs Sg2 V aikoa || @4 ConNeg Inf1 Lat Pass Prs V tehdä || @5 N Par Pl itse#tuho itsetuho
pos_neg	4149	Correct	RiverBay Corporationille soitettiin välittömästi.	@3 Pass Pe4 Pst V soittaa	RiverBay Corporationille ei lähetetty välittömästi palautuspyyntöjä.	@3 Adv Interj Neg Sg3 V ei || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V lähetetty lähettää || @6 N Par Pl palautus#pyyntö
pos_neg	757	Correct	Pääministeri oli pulloilija.	@2 Act Pst Sg3 V olla	Pääministeri ei ollut pulloilija.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	11285	Correct	"He seuraavat sinua", sanoin.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V seuraava seurata	"He eivät seuraa sinua", sanoin.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V seura seurata
pos_neg	17211	Correct	Kolme tapauksista on opiskelijoita.	@3 Act Prs Sg3 V olla	Kolme tapauksista ei ole opiskelijoita.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18125	Correct	Scarpan asianajajan kommenttia hakenut viesti palautettiin välittömästi.	@4 Act ConNeg Nom Pos PrfPrc Pst Sg V hakea || @5 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V viesti viestiä || @6 Gen Ins N Pass Pe4 Pl Pst Sg V palau#tet#tii palauttaa	Scarpan asianajajan kommenttia hakenutta viestiä ei palautettu välittömästi.	@4 Act Par Pos PrfPrc Sg hakea || @5 Inf1 Lat N Par Sg V viesti viestiä || @6 Adv Interj Neg Sg3 V ei || @7 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palauttaa
pos_neg	2651	Correct	Se paljasti kasvihuonekaasujen määrän.	@2 Act Pst Sg3 V paljastaa || @3 Gen N Pl kasvi#huone#kaasu kasvihuone#kaasu kasvihuonekaasu || @4 Gen N Sg määrä	Se ei paljastanut kasvihuonekaasupäästöjään.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V paljastaa || @4 Gen N Par Pl Px3 Sg kasvi#huone#kaasu#päästö kasvi#huone#kaasu#päästö#jää kasvi#huone#kaasupäästö kasvi#huone#kaasupäästö#jää kasvihuone#kaasu#päästö kasvihuone#kaasu#päästö#jää kasvihuone#kaasupäästö kasvihuone#kaasupäästö#jää kasvihuonekaasu#päästö kasvihuonekaasu#päästö#jää
