talp-upc.5424	Correct	On vähättelyä sanoa, että tämä oli väistämätöntä.	On vähättelyä sanoa, ettei tämä ollut väistämätöntä.
online-B.0	Correct	Sanon, että tämä oli väistämätöntä, on vähättely.	Sanomalla tämä ei ollut väistämätöntä on vähättely.
HY-SMT-en-fi.5436	Correct	Sanoa tämä oli väistämätöntä.	Tälle ei ollut väistämätön.
online-G.0	Correct	Sanoa, että tämä oli väistämätöntä, on vähättelyä.	Sanoa, tämä ei ole väistämätöntä, on vähättelyä.
online-A.0	Correct	Sanoa, että tämä oli väistämätöntä on vähättelyä.	Sanoa, että tämä ei ole väistämätön on vähättelyä.
HY-AH-en-fi.5567	Right feature not found	Sanomiseksi tämän oli väistämätön on vähättely.	Sanomiseksi tämän oli väistämättömiä bia vähättely.

pos_neg	12036	Finding uncertified companies feeding the market is difficult.	Finding uncertified companies feeding the market is not difficult.
NICT.5658	Correct	On vaikeaa löytää sertifioimattomia yrityksiä, jotka ruokkivat markkinoita.	Ei ole vaikeaa löytää sertifioimattomia yrityksiä, jotka ruokkivat markkinoita.
HY-NMT-en-fi.5570	Correct	Sertifioimattomien yritysten löytäminen markkinoille on vaikeaa.	Varmentamattomien yritysten löytäminen markkinoille ei ole vaikeaa.
uedin.5707	Correct	Ei-sertifioitujen yritysten löytäminen markkinoille on vaikeaa.	Vahvistamattomien yritysten löytäminen markkinoille ei ole vaikeaa.
Aalto.5550	Correct	Sertifioimattomien yritysten löytäminen markkinoille on vaikeaa.	Sertifioimattomien yritysten löytäminen markkinoille ei ole vaikeaa.
HY-NMTtwostep-en-fi.5639	Correct	Sertifioitujen yritysten löytäminen markkinojen ruokkimiseen on vaikeaa.	Sertifioitujen yritysten löytäminen markkinojen ruokkimiseen ei ole vaikeaa.
CUNI-Kocmi.5620	Correct	Markkinoita ruokkivien sertifioimattomien yritysten löytäminen on vaikeaa.	Ei ole vaikeaa löytää sertifioimattomia yrityksiä, jotka ruokkivat markkinoita.
talp-upc.5424	Correct	On vaikeaa löytää markkinoilla toimivia rekisteröimättömiä yrityksiä.	Markkinoilla toimivien rekisteröimättömien yritysten löytäminen ei ole vaikeaa.
online-B.0	Correct	Epävarmojen yritysten löytäminen markkinoiden ruokkimisesta on vaikeaa.	Epävarmojen yritysten löytäminen markkinoiden ruokkimisesta ei ole vaikeaa.
HY-SMT-en-fi.5436	Identical	Ruokinta unsertifioitujen yritysten löytäminen on vaikeaa.	Ruokinta unsertifioitujen yritysten löytäminen on vaikeaa.
online-G.0	Correct	Löytää sertifioimattomat yritykset ruokinta markkinoilla on vaikeaa.	Löytää sertifioimattomat yritykset ruokinta markkinoilla ei ole vaikeaa.
online-A.0	Correct	Löytäminen sertifioitujen yritysten ruokinta markkinoille on vaikeaa.	Löytäminen sertifioitujen yritysten ruokinta markkinoille ei ole vaikeaa.
HY-AH-en-fi.5567	Correct	Havaita sertifioimattomiksi yrityksiksi, jotka ruokkivat markkinaa on vaikea.	Havaita sertifioimattomiksi yrityksiksi, jotka ruokkivat markkinaa ole vaikea.

pos_neg	12454	I see how we can win.	I do not see how we can win.
NICT.5658	Correct	Näen, miten voimme voittaa.	En ymmärrä, miten voimme voittaa.
HY-NMT-en-fi.5570	Correct	Näen, miten voimme voittaa.	En näe, miten voimme voittaa.
uedin.5707	Correct	Näen, miten voimme voittaa.	En näe, miten voimme voittaa.
Aalto.5550	Correct	Näen, miten voimme voittaa.	En näe, miten voimme voittaa.
HY-NMTtwostep-en-fi.5639	Correct	Näen, miten voimme voittaa.	En näe, miten voimme voittaa.
CUNI-Kocmi.5620	Correct	Näen, miten voimme voittaa.	En ymmärrä, miten voimme voittaa.
talp-upc.5424	Correct	Näen, miten voimme voittaa.	En ymmärrä, miten voimme voittaa.
online-B.0	Correct	Näen kuinka voimme voittaa.	En näe kuinka voimme voittaa.
HY-SMT-en-fi.5436	Correct	Katso, miten voit voittaa.	En ymmärrä, miten voit voittaa.
online-G.0	Right feature not found	En näe, miten voimme voittaa.	En ymmärrä, miten me voimme voittaa.
online-A.0	Correct	Näen, miten voimme voittaa.	En ymmärrä, miten voimme voittaa.
HY-AH-en-fi.5567	Correct	On nähtävissä kuinka me voimme voittaa.	En näe kuinka me voimme voittaa.

human_nonhuman_pron	1007	In the end they just stopped asking me.	In the end they just stopped asking it.
NICT.5658	Correct	Lopulta he vain lakkasivat kysymästä minulta.	Lopulta he vain lakkasivat kysymästä sitä.
HY-NMT-en-fi.5570	Correct	Lopulta he vain lakkasivat kysymästä minulta.	Lopulta he vain lakkasivat kysymästä sitä.
uedin.5707	Correct	Lopulta he vain pysähtyivät kysymään minulta.	Lopulta he vain lakkasivat kysymästä sitä.
Aalto.5550	Correct	Lopulta he vain lakkasivat kysymästä minulta.	Lopulta he vain lakkasivat kyselemästä sitä.
HY-NMTtwostep-en-fi.5639	Correct	Lopulta he vain lakkasivat kysymästä minulta.	Lopulta he vain lakkasivat kysymästä sitä.
CUNI-Kocmi.5620	Correct	Lopulta he vain lakkasivat kysymästä minulta.	Lopulta he vain lakkasivat kysymästä sitä.
talp-upc.5424	Correct	Lopulta he vain lakkasivat kysymästä minulta.	Lopulta he vain lakkasivat kysymästä sitä.
online-B.0	Right feature not found	Lopulta he vain lopettivat minua.	Lopulta he lopettivat kyselemisen.
HY-SMT-en-fi.5436	Correct	Lopulta he pyytävät minua vain pysähtyi.	Lopulta he vain pysähtyi kysymään sitä.
online-G.0	Both features not found	Lopulta he vain lakkasi kyselemästä.	Lopulta he pysähtyivät kyselemään.
online-A.0	Correct	Lopulta he vain pysähtyi pyytää minua.	Lopulta he vain pysähtyi pyytää sitä.
HY-AH-en-fi.5567	Correct	Lopussa he lakkasivat vain pyytämästä minua.	Lopussa ne lakkasivat vain pyytämästä sitä.

human_nonhuman_pron	1016	Hear me!	Hear it!
NICT.5658	Correct	Kuule minua!	Kuulkaa se!
HY-NMT-en-fi.5570	Right feature not found	Kuule minua!	Kuule!
uedin.5707	Correct	Kuule minua!	Kuule se!
Aalto.5550	Correct	Kuule minua!	Kuule se!
HY-NMTtwostep-en-fi.5639	Correct	Kuulkaa minua!	Kuulkaa se!
CUNI-Kocmi.5620	Correct	Hear me!	Kuulkaa se!
talp-upc.5424	Right feature not found	Hear me!	Hear it!
online-B.0	Correct	Kuuntele minua!	Kuulkaa se!
HY-SMT-en-fi.5436	Correct	Kuule minua!	Kuulla se!
online-G.0	Correct	Kuule minua!	Kuulla sen!
online-A.0	Correct	Kuule minua!	Kuule se!
HY-AH-en-fi.5567	Correct	Kuule minut!	Kuule se!

human_nonhuman_pron	1023	Feminists have criticized her for not being assertive enough.	Feminists have criticized it for not being assertive enough.
NICT.5658	Correct	Feministit ovat arvostelleet häntä siitä, ettei hän ollut riittävän vakuuttava.	Feministit ovat arvostelleet sitä siitä, ettei se ole riittävän vakuuttava.
HY-NMT-en-fi.5570	Correct	Feministit ovat arvostelleet häntä siitä, ettei hän ole tarpeeksi itsevarma.	Feministit ovat arvostelleet sitä siitä, ettei se ole tarpeeksi itsevarma.
uedin.5707	Correct	Feministit ovat arvostelleet häntä siitä, ettei hän ole tarpeeksi jämäkkä.	Feministit ovat arvostelleet sitä siitä, ettei se ole tarpeeksi jämäkkä.
Aalto.5550	Correct	Feministit ovat arvostelleet häntä siitä, ettei hän ole riittävän jämäkkä.	Feministit ovat arvostelleet sitä siitä, etteivät ole tarpeeksi jämäköitä.
HY-NMTtwostep-en-fi.5639	Correct	Feministit ovat arvostelleet häntä siitä, ettei hän ole riittävän jämäkkä.	Feministit ovat arvostelleet sitä siitä, että eivät ole olleet tarpeeksi jämäkköjä.
CUNI-Kocmi.5620	Correct	Feministit ovat arvostelleet häntä siitä, ettei hän ole riittävän itsevarma.	Feministit ovat arvostelleet sitä siitä, että se ei ole tarpeeksi jämäkkä.
talp-upc.5424	Correct	Feministit ovat arvostelleet häntä siitä, ettei hän ole riittävän vakuuttava.	Feministit ovat arvostelleet sitä, ettei se ole riittävän vakuuttava.
online-B.0	Correct	Feministit ovat arvostelleet häntä siitä, että he eivät ole riittävän vakuuttavia.	Feministit ovat kritisoineet sitä siitä, että he eivät ole riittävän vakuuttavia.
HY-SMT-en-fi.5436	Left feature not found	Feministit ovat arvostelleet, ettei riittävän jämäkkä.	Feministejä on kritisoitu siitä, ettei se riittävän jämäkkä.
online-G.0	Correct	Feministit ovat arvostelleet häntä ei olla itsevarma tarpeeksi.	Feministit ovat arvostelleet sitä ei ole vakuuttava riitä.
online-A.0	Correct	Feministit ovat arvostelleet häntä ei ole vakuuttava tarpeeksi.	Feministit ovat arvostelleet sitä ei ole vakuuttava tarpeeksi.
HY-AH-en-fi.5567	Correct	Feministit ovat arvostelleet häntä ei olemista riittävän jämäkköitä.	Feministit ovat arvostelleet sitä ei olemista riittävän jämäkköitä.

human_nonhuman_pron	1066	Italian football legend Gianni Rivera remembered him fondly as well.	Italian football legend Gianni Rivera remembered it fondly as well.
NICT.5658	Correct	Italialainen jalkapallolegenda Gianni Rivera muisti häntä myös kauniisti.	Italialainen jalkapallolegenda Gianni Rivera muisti sitä myös kauniisti.
HY-NMT-en-fi.5570	Correct	Myös italialainen jalkapallolegenda Gianni Rivera muisteli häntä mielihyvin.	Myös italialainen jalkapallolegenda Gianni Rivera muisteli sitä mielihyvin.
uedin.5707	Correct	Italialainen jalkapallolegenda Gianni Rivera muisteli häntä myös fonisesti.	Italialainen jalkapallolegenda Gianni Rivera muisteli sitä myös fonisesti.
Aalto.5550	Correct	Italialainen jalkapallolegenda Gianni Rivera muistetaan hänestä myös hartaasti.	Italialainen jalkapallolegenda Gianni Rivera muistetaan siitä myös hartaasti.
HY-NMTtwostep-en-fi.5639	Correct	Italialainen jalkapallolegenda Gianni Rivera muisti hänet myös auliisti.	Italialainen jalkapallolegenda Gianni Rivera muistetaan siitä yksinkertaisesti myös.
CUNI-Kocmi.5620	Correct	Italialainen jalkapallolegenda Gianni Rivera muistaa myös hänet lämpimästi.	Italialainen jalkapallolegenda Gianni Rivera muistaa sen myös lämmöllä.
talp-upc.5424	Correct	Italialainen jalkapallolegenda Gianni Rivera muisti häntä mielellään myös.	Italialainen jalkapallolegenda Gianni Rivera muisti sen mielellään myös.
online-B.0	Correct	Italian jalkapallokappale Gianni Rivera muisti häntä kovasti.	Italian jalkapallokappale Gianni Rivera muisteli sitä kovin hyvin.
HY-SMT-en-fi.5436	Right feature not found	Italialainen jalkapallolegenda Gianni Rivera muistetaan myös hänen fonisesti.	Italialainen jalkapallolegenda Gianni Rivera ne muistilas well.
online-G.0	Correct	Italian jalkapallon legenda Gianni Rivera muistivat häntä lämmöllä.	Italian jalkapallon legenda Gianni Rivera muisteli sitä hellästi.
online-A.0	Correct	Italian jalka pallo legenda Gianni Rivera muistaa häntä hellästi samoin.	Italian jalka pallo legenda Gianni Rivera muistaa sitä hellästi samoin.
HY-AH-en-fi.5567	Correct	Italialainen jalkapallo legenda Gianni Rivera muisti hänet rakastavasti samoin.	Italialainen jalkapallo legenda Gianni Rivera muisti sen rakastavasti samoin.

human_nonhuman_pron	1078	Tell us, please!	Tell it, please!
NICT.5658	Correct	Kerro meille, kiitos!	Kerro se, kiitos!
HY-NMT-en-fi.5570	Correct	Kerro meille, kiitos!	Kerro se, kiitos!
uedin.5707	Correct	Kerro meille, kiitos!	Kerro se, kiitos!
Aalto.5550	Correct	Kerro meille, olkaa hyvä!	Kerro se, kiitos!
HY-NMTtwostep-en-fi.5639	Correct	Kerro meille, olkaa hyvä!	Kerro se, ole hyvä!
CUNI-Kocmi.5620	Correct	Kerro meille, kiitos!	Kerro se, kiitos!
talp-upc.5424	Both features not found	Tell us, please!	Tell it, please!
online-B.0	Correct	Kerro meille, kiitos!	Kerro se, kiitos!
HY-SMT-en-fi.5436	Correct	Kerro meille, olkaa hyvä!	Kerro se, olkaa hyvä!
online-G.0	Right feature not found	Kerro meille, kiitos!	Kerro, ole kiltti!
online-A.0	Correct	Kerro meille, kiitos!	Kerro se, kiitos!
HY-AH-en-fi.5567	Correct	Kerro me, ole hyvä!	Kerro se, ole hyvä!

human_nonhuman_pron	1081	Send us your experiences using the form below.	Send it your experiences using the form below.
NICT.5658	Correct	Lähetä meille kokemuksesi alla olevalla lomakkeella.	Lähetä sille kokemuksesi alla olevalla lomakkeella.
HY-NMT-en-fi.5570	Correct	Lähetä meille kokemuksesi alla olevasta lomakkeesta.	Lähetä se kokemuksistasi alla olevassa muodossa.
uedin.5707	Correct	Lähetä meille kokemuksesi alla olevalla lomakkeella.	Lähetä se kokemuksistasi alla olevalla lomakkeella.
Aalto.5550	Correct	Lähetä meille kokemuksiasi alla olevalla lomakkeella.	Lähetä se kokemuksiasi käyttäen alla olevaa muotoa.
HY-NMTtwostep-en-fi.5639	Correct	Lähetä meille kokemuksiasi alla olevassa muodossa.	Lähetä se kokemuksiasi alla olevalla lomakkeella.
CUNI-Kocmi.5620	Correct	Lähetä meille kokemuksesi alla olevasta lomakkeesta.	Lähetä se kokemuksiasi käyttäen alla olevaa lomaketta.
talp-upc.5424	Correct	Lähetä meille kokemuksesi alla olevalla lomakkeella.	Lähetä se kokemuksistasi alla olevalla lomakkeella.
online-B.0	Correct	Lähetä meille kokemuksia alla olevan lomakkeen avulla.	Lähetä se kokemuksiasi alla olevalla lomakkeella.
HY-SMT-en-fi.5436	Correct	Lähetä meille kokemuksesi alla olevan lomakkeen avulla.	Lähetä se kokemuksesi alla olevan lomakkeen avulla.
online-G.0	Right feature not found	Lähetä meille kokemuksesi alla olevalla lomakkeella.	Lähetä kokemuksesi alla olevalla lomakkeella.
online-A.0	Correct	Lähetä meille kokemuksesi alla olevalla lomakkeella.	Lähetä se kokemuksesi alla olevalla lomakkeella.
HY-AH-en-fi.5567	Correct	Lähetä meille sinun kokemuksiisi käyttämästä lomaketta alempana.	Lähetä sille sinun kokemuksiisi käyttämästä lomaketta alempana.

human_nonhuman_pron	1127	For me, junk food and elections are intrinsically linked.	For it, junk food and elections are intrinsically linked.
NICT.5658	Correct	Minulle roskaruoka ja vaalit liittyvät olennaisesti toisiinsa.	Sille roskaruoka ja vaalit liittyvät olennaisesti toisiinsa.
HY-NMT-en-fi.5570	Correct	Minulle roskaruoka ja vaalit liittyvät olennaisesti toisiinsa.	Roskaruoka ja vaalit liittyvät siihen olennaisesti.
uedin.5707	Correct	Minulle roskaruoka ja vaalit liittyvät olennaisesti toisiinsa.	Sille roskaruoka ja vaalit liittyvät olennaisesti toisiinsa.
Aalto.5550	Correct	Minulle roskaruoka ja vaalit liittyvät olennaisesti toisiinsa.	Sillä roskaruoka ja vaalit liittyvät olennaisesti toisiinsa.
HY-NMTtwostep-en-fi.5639	Correct	Minulle roskaruoka ja vaalit liittyvät olennaisesti toisiinsa.	Siihen roskaruoka ja vaalit liittyvät olennaisesti toisiinsa.
CUNI-Kocmi.5620	Right feature not found	Minulle roskaruoka ja vaalit liittyvät olennaisesti toisiinsa.	Sen vuoksi roskaruoka ja vaalit liittyvät olennaisesti toisiinsa.
talp-upc.5424	Right feature not found	Mielestäni roskaruoka ja vaalit liittyvät olennaisesti toisiinsa.	Roskaruoka ja vaalit liittyvät nimittäin olennaisesti toisiinsa.
online-B.0	Correct	Minulle roskaruokaa ja vaaleja liittyy luontaisesti.	Sen vuoksi roskaruoka ja vaalit ovat luontaisesti sidoksissa toisiinsa.
HY-SMT-en-fi.5436	Correct	Minulle, roskaruokaa ja vaaleihin liittyvät olennaisesti toisiinsa.	Siitä, roskaruokaa ja vaaleihin liittyvät olennaisesti toisiinsa.
online-G.0	Correct	Minulle, roskaruokaa ja vaalit ovat erottamattomasti yhteydessä toisiinsa.	Se, roskaruokaa ja vaalit ovat erottamattomasti yhteydessä toisiinsa.
online-A.0	Correct	Minulle, roska ruoka ja vaalit ovat olennaisesti sidoksissa toisiinsa.	Se, roska ruoka ja vaalit ovat olennaisesti sidoksissa toisiinsa.
HY-AH-en-fi.5567	Correct	Minulle roskaruoka ja vaalit kiistanalaisesti linkitetään.	Sille roskaruoka ja vaalit kiistanalaisesti linkitetään.

human_nonhuman_pron	1156	That reminds me.	That reminds it.
NICT.5658	Correct	Se muistuttaa minua.	Se muistuttaa siitä.
HY-NMT-en-fi.5570	Correct	Se muistuttaa minua.	Se muistuttaa sitä.
uedin.5707	Right feature not found	Se muistuttaa minua.	Se muistuttaa.
Aalto.5550	Correct	Se muistuttaa minua.	Se muistuttaa sitä.
HY-NMTtwostep-en-fi.5639	Correct	Se muistuttaa minua.	Se muistuttaa sitä.
CUNI-Kocmi.5620	Correct	Se tuo mieleeni.	Se muistuttaa siitä.
talp-upc.5424	Correct	Se muistuttaa minua.	Se muistuttaa sitä.
online-B.0	Correct	Tämä muistuttaa minua.	Se muistuttaa sitä.
HY-SMT-en-fi.5436	Correct	Tuo minulle.	Tämä muistuttaa sitä.
online-G.0	Correct	Se muistuttaa minua.	Se muistuttaa, että se.
online-A.0	Right feature not found	Se muistuttaa minua.	Se muistuttaa.
HY-AH-en-fi.5567	Correct	Tuo muistuttaa minua.	Tuo muistuttaa sitä.

human_nonhuman_pron	1238	But they could not corner him.	But they could not corner it.
NICT.5658	Correct	Mutta he eivät voineet kaataa häntä.	Mutta he eivät voineet kaataa sitä.
HY-NMT-en-fi.5570	Correct	He eivät kuitenkaan kyenneet nurkkaamaan häntä.	He eivät kuitenkaan voineet sulkea sitä.
uedin.5707	Correct	Mutta he eivät voineet kolkuttaa häntä.	Mutta he eivät voineet nurmella sitä.
Aalto.5550	Correct	Mutta he eivät voineet nurkkia häntä.	Mutta he eivät voineet nurkkia sitä.
HY-NMTtwostep-en-fi.5639	Correct	Mutta he eivät voinut sulkea häntä.	Mutta he eivät voinut sitä nurkkaa.
CUNI-Kocmi.5620	Correct	Mutta he eivät voineet nurista häntä.	Mutta he eivät voineet nurista sitä.
talp-upc.5424	Correct	Mutta he eivät kyenneet saamaan häntä nurkkaan.	Mutta he eivät voineet saada sitä kiinni.
online-B.0	Correct	Mutta he eivät voineet nurkuttaa häntä.	Mutta he eivät voineet nurkuttaa sitä.
HY-SMT-en-fi.5436	Right feature not found	Mutta he eivät voineet kulmassa häntä.	Mutta niillä nurkilla.
online-G.0	Correct	Mutta he eivät voineet hänet nurkkaan.	Mutta he eivät voineet nurkkaan se.
online-A.0	Correct	Mutta he eivät voineet nurkkaan häntä.	Mutta he eivät voineet nurkkaan sitä.
HY-AH-en-fi.5567	Correct	Mutta he eivät voisi ahdistaa nurkkaan häntä.	Mutta ne eivät voisi ahdistaa nurkkaan sitä.

human_nonhuman_pron	1255	They gave us a tour of a captured communications post.	They gave it a tour of a captured communications post.
NICT.5658	Correct	He antoivat meille kiertueen kaapattua viestintäpostia.	He antoivat sille kiertueen kaapattua viestintäpostia.
HY-NMT-en-fi.5570	Correct	He antoivat meille kiertueen vallatun viestintäpostin.	He antoivat sille kiertueen vangitun viestintäpostin.
uedin.5707	Correct	He antoivat meille kiertueen kiinnitetystä viestintäpostista.	He antoivat sille kiertueen kiinnitetystä viestintäpostista.
Aalto.5550	Correct	He antoivat meille kiertueen tavoitetun viestinnän postitse.	He antoivat sille kiertueen kiinni otetun viestinnän postitse.
HY-NMTtwostep-en-fi.5639	Correct	He antoivat meille kiertueella kiinni otetun viestintäpostin.	He antoivat sille kiertueella kiinni otetun viestintäpostin.
CUNI-Kocmi.5620	Correct	He antoivat meille kiertueen kaapattu viestinnän postitse.	He antoivat sille kiertueen kaapattu viestinnän postitse.
