online-A.0	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi, jos ulkomailla.

that_if	332	"I cannot say that I do," Giuliani said.	"I cannot ask if I do," Giuliani said.
NICT.5658	Right feature not found	"En voi sanoa, että teen," Giuliani sanoi.	"En voi kysyä, jos teen," Giuliani sanoi.
HY-NMT-en-fi.5570	Left feature not found	"En voi sanoa niin", Giuliani sanoi.	"En voi kysyä, olenko minä", Giuliani sanoi.
uedin.5707	Right feature not found	"En voi sanoa, että teen", Giuliani sanoi.	"En voi kysyä, jos teen", Giuliani sanoi.
Aalto.5550	Right feature not found	”En voi sanoa, että teen”, Giuliani sanoi.	”En voi kysyä, jos teen”, Giuliani sanoi.
HY-NMTtwostep-en-fi.5639	Right feature not found	"en voi sanoa, että teen", Giuliani sanoo.	"en voi kysyä, jos teen", Giuliani sanoo.
CUNI-Kocmi.5620	Both features not found	"En voi sanoa niin", Giuliani sanoi.	"En voi kysyä itseltäni", Giuliani sanoi.
talp-upc.5424	Correct	"En voi sanoa, että olen", Giuliani sanoi.	"En voi kysyä, olenko", Giuliani sanoi.
online-B.0	Right feature not found	"En voi sanoa, että teen", Giuliani sanoi.	"En voi kysyä, jos teen," Giuliani sanoi.
online-G.0	Right feature not found	"En voi sanoa, että en", Giuliani sanoi.	"En voi kysyä, jos en", Giuliani sanoi.
online-A.0	Right feature not found	"En voi sanoa, että en", Giuliani sanoi.	"En voi kysyä, jos en", Giuliani sanoi.

that_if	519	But the Monster actress said that that does not normally happen.	But the Monster actress asked if that does not normally happen.
NICT.5658	Right feature not found	Mutta Monster-näyttelijä sanoi, että niin ei normaalisti tapahdu.	Mutta Monster-näyttelijä kysyi, jos niin ei normaalisti tapahdu.
HY-NMT-en-fi.5570	Correct	Mutta hirviönäyttelijä sanoi, että niin ei yleensä tapahdu.	Mutta hirviönäyttelijä kysyi, eikö niin yleensä tapahdu.
uedin.5707	Right feature not found	Monster-näyttelijän mukaan näin ei kuitenkaan yleensä tapahdu.	Mutta Monster-näyttelijä kysyi, jos näin ei yleensä tapahdu.
Aalto.5550	Both features not found	Mutta Monster-näyttelijä sanoi, ettei normaalisti käy.	Mutta Monster-näyttelijä kysyi, ettei normaalisti käy.
HY-NMTtwostep-en-fi.5639	Left feature not found	Mutta Monster-näyttelijä sanoi, että näin ei normaalisti tapahdu.	Mutta Monster-näyttelijä kysyi, että eikö sitä normaalisti tapahdu.
CUNI-Kocmi.5620	Right feature not found	Mutta Monster actress sanoi, että se ei tapahdu normaalisti.	Mutta Monster actress kysyi, jos se ei normaalisti tapahdu.
talp-upc.5424	Right feature not found	Mutta Monster näyttelijä sanoi, että se ei normaalisti tapahdu.	Mutta Monster näyttelijä kysyi, jos se ei normaalisti tapahdu.
online-B.0	Right feature not found	Mutta hirviö näyttelijä sanoi, että tämä ei yleensä tapahdu.	Mutta hirviö näyttelijä kysyi, jos tämä ei yleensä tapahdu.
online-G.0	Both features not found	Mutta Hirviö näyttelijä sanoi, että se ei yleensä tapahdu.	Mutta Hirviö näyttelijä pyysi, että jos ei normaalisti tapahdu.
online-A.0	Both features not found	Mutta hirviö näyttelijä sanoi, että se ei yleensä tapahdu.	Mutta hirviö näyttelijä kysyi, että ei yleensä tapahdu.

that_if	567	He said that the confession was coerced and that he was innocent.	He asked if the confession was coerced and that he was innocent.
NICT.5658	Left feature not found	Hän sanoi, että tunnustus oli pakotettu ja että hän oli syytön.	Hän kysyi, onko tunnustus pakotettu ja että hän oli syytön.
HY-NMT-en-fi.5570	Correct	Hän sanoi, että tunnustus oli pakotettu ja että hän oli syytön.	Hän kysyi, oliko tunnustus pakollinen ja oliko hän syytön.
uedin.5707	Left feature not found	Hän sanoi, että tunnustus oli pakotettu ja että hän oli syytön.	Hän kysyi, oliko tunnustus pakko ja että hän oli syytön.
Aalto.5550	Left feature not found	Hän sanoi, että tunnustus oli pakotettu ja että hän oli syytön.	Hän kysyi, oliko tunnustus pakotettu ja että hän oli syytön.
HY-NMTtwostep-en-fi.5639	Correct	Hänen mukaansa tunnustus oli laimennut ja hän oli syytön.	Hän kysyi, oliko tunnustus vilkastunut ja oliko hän syytön.
CUNI-Kocmi.5620	Left feature not found	Hän sanoi, että tunnustaminen oli pakotettu ja että hän oli syytön.	Hän kysyi, onko tunnustaminen oli pakotettu ja että hän oli syytön.
talp-upc.5424	Left feature not found	Hän sanoi, että tunnustus oli pakotettu ja että hän oli syytön.	Hän kysyi, onko tunnustus oli pakotettu ja että hän oli syytön.
online-B.0	Left feature not found	Hän sanoi, että tunnustus oli pakotettu ja että hän oli viaton.	Hän kysyi, onko tunnustus pakotettu ja että hän oli viaton.
online-G.0	Both features not found	Hän sanoi, että tunnustus oli pakotettu, ja että hän oli syytön.	Hän kysyi, jos tunnustus oli pakotettu, ja että hän oli syytön.
online-A.0	Both features not found	Hän sanoi, että tunnustus oli pakotettu ja että hän oli viaton.	Hän kysyi, jos tunnustus oli pakotettu ja että hän oli viaton.

that_if	636	Bonds says that Giants owner Peter Magowan broke the news to him.	Bonds asks if Giants owner Peter Magowan broke the news to him.
NICT.5658	Correct	Joukkolainojen mukaan Giantsin omistaja Peter Magowan rikkoi hänelle uutisen.	Joukkovelkakirjat kysyvät, rikkoiko Giantsin omistaja Peter Magowan uutisen hänelle.
HY-NMT-en-fi.5570	Correct	Bonds sanoo, että Giantsin omistaja Peter Magowan mursi uutisensa.	Bonds kysyy, onko Giantsin omistaja Peter Magowan murtanut uutisen hänelle.
uedin.5707	Right feature not found	Joukkovelkakirjojen mukaan Giantsin omistaja Peter Magowan rikkoi uutisen hänelle.	Joukkovelkakirjat kysyy, jos Giantsin omistaja Peter Magowan rikkoi uutisen hänelle.
Aalto.5550	Right feature not found	Bonds kertoo, että jättiläisen omistaja Peter Magoniwan rikkoi uutisen hänelle.	Bonds kysyy, jos jättiläisen omistaja Peter Magoniwan rikkoi hänelle uutisen.
HY-NMTtwostep-en-fi.5639	Right feature not found	Velkakirjat kertovat, että jättiläisen omistaja Peter Magowan rikkoi uutisen hänelle.	Velkakirjat kysyvät, jos jättiläisen omistaja Peter Magowan mursi uutisen hänelle.
CUNI-Kocmi.5620	Right feature not found	Bonds sanoo, että Giants omistaja Peter Magowan rikkoi uutiset hänelle.	Bonds kysyy, jos Giants omistaja Peter Magowan rikkoi uutisen hänelle.
talp-upc.5424	Right feature not found	Obligaatiot sanovat, että Giants omistaja Peter Magowan rikkoi uutisia hänelle.	Obligaatiot kysyy, jos Giants omistaja Peter Magowan rikkoi uutisia hänelle.
online-B.0	Right feature not found	Joukkovelkakirjat sanovat, että Giants-omistaja Peter Magowan rikkoi uutiset hänelle.	Joukkovelkakirjat kysyvät, jos Giants-omistaja Peter Magowan rikkoi uutiset hänelle.
online-G.0	Right feature not found	Joukkovelkakirjalainat sanoo, että Jättiläiset omistaja Peter Magowan rikkoi uutinen hänelle.	Joukkovelkakirjalainat kysyy Jättiläisiä omistaja Peter Magowan rikkoi uutinen hänelle.
online-A.0	Right feature not found	Bonds sanoo, että jättiläisten omistaja Peter magowan rikkoi uutinen hänelle.	Bonds kysyy jättiläisten omistaja Peter magowan rikkoi uutinen hänelle.

that_if	643	State officials say that programs not limited to lower-income residents help them nevertheless.	State officials ask if programs not limited to lower-income residents help them nevertheless.
NICT.5658	Correct	Valtion virkamiesten mukaan ohjelmat, jotka eivät rajoitu pienituloisiin, auttavat heitä kuitenkin.	Valtion viranomaiset kysyvät, auttavatko ne kuitenkin ohjelmia, jotka eivät rajoitu pienituloisempiin asukkaisiin.
HY-NMT-en-fi.5570	Correct	Valtion virkamiesten mukaan ohjelmat, jotka eivät rajoitu pienituloisiin, auttavat heitä kuitenkin.	Valtion virkamiehet kysyvät, auttavatko ohjelmat pienituloisia asukkaita kuitenkin.
uedin.5707	Right feature not found	Valtion virkamiesten mukaan ohjelmat, jotka eivät rajoitu pienituloisiin, auttavat heitä kuitenkin.	Valtion virkamiehet kysyvät, jos ohjelmat eivät rajoitu pienituloisten asukkaiden auttaa heitä kuitenkin.
Aalto.5550	Right feature not found	Valtion virkamiehet sanovat, että ohjelmat eivät rajoitu pienituloisten asukkaiden auttaa heitä kuitenkin.	Valtion virkamiehet kysyvät, jos ohjelmat eivät rajoitu pienituloisten asukkaiden auttaa heitä kuitenkin.
HY-NMTtwostep-en-fi.5639	Right feature not found	Valtion virkamiehet sanovat, että ohjelmat eivät kuitenkaan rajoitu pienituloisten asukasten auttamiseen.	Valtion virkamiehet pyytävät, jos ohjelmat eivät rajoitu pienituloisten asukasten auttaa heitä kuitenkin.
CUNI-Kocmi.5620	Right feature not found	Valtion virkamiehet sanovat, että ohjelmat eivät rajoitu pienituloisten auttaa heitä kuitenkin.	Valtion virkamiehet kysyvät, jos ohjelmat eivät rajoitu pienituloisten auttaa heitä kuitenkin.
talp-upc.5424	Right feature not found	Valtion virkamiehet sanovat, että ohjelmat eivät rajoitu pienituloisiin asukkaisiin auttavat heitä kuitenkin.	Valtion virkamiehet kysyä, jos ohjelmat eivät rajoitu alhaisen tulotason asukkaat auttaa heitä kuitenkin.
online-B.0	Right feature not found	Valtion virkamiehet sanovat, että ohjelmat eivät rajoitu alemman tulotason asukkaisiin auttavat heitä kuitenkin.	Valtion virkamiehet pyytävät, että he eivät edelleenkään apuohjelmia, jotka eivät rajoitu alemman tulotason asukkaisiin.
online-G.0	Right feature not found	Valtion virkamiehet sanovat, että ohjelmia ei ole rajoitettu pienituloisille asukkaille auttaa heitä kuitenkin.	Valtion virkamiehet kysyä, jos ohjelmia ei ole rajoitettu pienituloisille asukkaille auttaa heitä kuitenkin.
online-A.0	Right feature not found	Valtion virka miehet sanovat, että ohjelmat eivät rajoitu pienitu loisten asukkaiden auttaa heitä kuitenkin.	Valtion virka miehet kysyvät, jos ohjelmia ei rajoitu pienitu loisten asukkaiden auttaa heitä kuitenkin.

that_if	801	Mr Davies said that this was because the industry needed such trading standards.	Mr Davies asked if this was because the industry needed such trading standards.
NICT.5658	Left feature not found	Chris Davies sanoi, että tämä johtuu siitä, että teollisuus tarvitsee tällaisia kauppastandardeja.	Chris Davies kysyi, johtuuko tämä siitä, että teollisuus tarvitsee tällaisia kauppastandardeja.
HY-NMT-en-fi.5570	Correct	Davies totesi tämän johtuvan siitä, että teollisuus tarvitsi tällaisia kauppastandardeja.	Davies kysyi, johtuiko tämä siitä, että teollisuus tarvitsi tällaisia kauppastandardeja.
uedin.5707	Left feature not found	Jäsen Davies sanoi, että tämä johtui siitä, että teollisuus tarvitsi tällaisia kaupan standardeja.	Jäsen Davies kysyi, johtuuko tämä siitä, että teollisuus tarvitsi tällaisia kaupan standardeja.
Aalto.5550	Left feature not found	Jäsen Davies sanoi, että tämä johtuu siitä, että teollisuus tarvitsi tällaisia kauppanormeja.	Jäsen Davies kysyi, johtuuko tämä siitä, että teollisuus tarvitsi tällaisia kauppanormeja.
HY-NMTtwostep-en-fi.5639	Left feature not found	Davies sanoi, että tämä johtuu siitä, että teollisuus tarvitsi tällaisia kauppanormeja.	Davies kysyi, johtuuko tämä siitä, että teollisuus tarvitsi tällaisia kauppanormeja.
CUNI-Kocmi.5620	Left feature not found	Jäsen Davies totesi, että tämä johtuu siitä, että teollisuus tarvitsee tällaisia kaupankäyntistandardeja.	Jäsen Davies kysyi, johtuuko tämä siitä, että teollisuus tarvitsee tällaisia kaupankäyntistandardeja.
talp-upc.5424	Left feature not found	Chris Davies sanoi, että tämä johtuu siitä, että teollisuus tarvitsee tällaisia kaupankäyntistandardeja.	Jäsen Davies kysyi, johtuuko tämä siitä, että teollisuus tarvitsee tällaisia kaupan standardeja.
online-B.0	Correct	Jäsen Davies totesi, että tämä johtui siitä, että teollisuus tarvitsi tällaisia kaupan standardeja.	Jäsen Davies kysyi, oliko tämä teollisuus tarvitsi tällaisia kaupan standardeja.
online-G.0	Right feature not found	Davies sanoi, että tämä oli, koska teollisuus tarvitsi tällaisen kaupankäynnin standardeja.	Davies kysyi jos tämä oli, koska teollisuus tarvitsi tällaisen kaupankäynnin standardeja.
online-A.0	Left feature not found	Jäsen Davies sanoi, että tämä johtui siitä, että teollisuus tarvitsi tällaisia kauppa normeja.	Jäsen Davies kysyi, oliko tämä syynä siihen, että teollisuus tarvitsee tällaisia kauppa normeja.

prep_postp	1001	She rubbed her right arm repeatedly before a meeting with reporters on Wednesday.	She rubbed her right arm repeatedly during a meeting with reporters on Wednesday.
NICT.5658	Correct: no aikana postposition found Ess found	Hän hieroi oikean käsivartensa toistuvasti ennen keskiviikkoista tapaamista toimittajien kanssa.	Hän hieroi oikeaa käsivarsiaan toistuvasti tavatessaan toimittajia keskiviikkona.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	Hän haukkui oikean käden toistuvasti ennen keskiviikkona pidettyä tapaamista toimittajien kanssa.	Hän haukkui oikeaa käsivarttaan toistuvasti tavatessaan toimittajia keskiviikkona.
uedin.5707	Right feature not found: no aikana postposition found 	Hän raivasi oikean kätensä toistuvasti ennen tapaamista toimittajien kanssa keskiviikkona.	Hän raivasi oikean kätensä toistuvasti tapaamisessa toimittajien kanssa keskiviikkona.
Aalto.5550	Both features not found: no nouns found with ennen no aikana postposition found 	Hän hieroi hänen oikea käsivarsi toistuvasti ennen tapaaminen toimittajien keskiviikkona.	Hän hieroi hänen oikea käsivarsi toistuvasti tapaaminen toimittajien keskiviikkona.
HY-NMTtwostep-en-fi.5639	Right feature not found: no aikana postposition found 	Hän hieroi oikeaa käsivarttaan toistuvasti ennen toimittajien tapaamista keskiviikkona.	Hän hieroi oikeaa käsivarttaan toistuvasti tavatessaan toimittajia keskiviikkona.
CUNI-Kocmi.5620	Right feature not found: no aikana postposition found 	Hän hieroi oikean kätensä toistuvasti ennen tapaamista toimittajien kanssa keskiviikkona.	Hän hieroi oikean kätensä toistuvasti kokouksessa toimittajien kanssa keskiviikkona.
talp-upc.5424	Right feature not found: no aikana postposition found 	Hän hieroi oikeaa kättään toistuvasti ennen toimittajien tapaamista keskiviikkona.	Hän hieroi oikeaa kättään toistuvasti toimittajien kanssa keskiviikkona pidetyssä kokouksessa.
online-B.0	Correct: no aikana postposition found Ess found	Hän hieroi oikeaa kättä toistuvasti ennen keskiviikon tapaamista toimittajien kanssa.	Hän hieroi oikeaa kättä toistuvasti keskiviikkona toimittajien kanssa pidetyssä kokouksessa.
online-G.0	Right feature not found: no aikana postposition found 	Hän hieroi hänen oikea käsivarsi toistuvasti ennen kokousta, jossa toimittajat keskiviikkona.	Hän hieroi hänen oikea käsivarsi toistuvasti kanssa pidetyssä kokouksessa toimittajille keskiviikkona.
online-A.0	Right feature not found: no aikana postposition found 	Hän hieroi hänen oikea käsi toistuvasti ennen kokousta toimittajille Keski viikkona.	Hän hieroi hänen oikea käsi toistuvasti koko uksessa toimittajille Keski viikkona.

prep_postp	1085	He is due to appear before the city's magistrates court on Friday.	He is due to appear after the city's magistrates court on Friday.
NICT.5658	Left feature not found: no ennen preposition found	Hänen on määrä esiintyä kaupungin tuomarituomioistuimessa perjantaina.	Hänen on määrä esiintyä kaupungin tuomarituomioistuimen jälkeen perjantaina.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Hänen on määrä saapua perjantaina kaupungin tuomarien eteen.	Hänen on määrä saapua perjantaina kaupungin maistraattien tuomarin virkaan.
uedin.5707	Left feature not found: no ennen preposition found	Hänen on määrä esiintyä kaupungin käräjäoikeudessa perjantaina.	Hänen on määrä esiintyä kaupungin tuomarien tuomioistuimen jälkeen perjantaina.
Aalto.5550	Left feature not found: no ennen preposition found	Hänen on määrä esiintyä kaupungin tuomareiden tuomioistuimessa perjantaina.	Hänen on määrä esiintyä kaupungin tuomareiden tuomioistuimen jälkeen perjantaina.
HY-NMTtwostep-en-fi.5639	Left feature not found: no ennen preposition found	Hänen on määrä esiintyä kaupungin maistraatissa oikeudessa perjantaina.	Hänen on määrä esiintyä sen jälkeen kaupungin maistraatissa perjantaina.
CUNI-Kocmi.5620	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Hänen on määrä saapua perjantaina kaupungin tuomariston eteen.	Hänen on määrä ilmestyä kaupungin tuomariston jälkeen perjantaina.
talp-upc.5424	Left feature not found: no ennen preposition found	Hänen on määrä saapua perjantaina kaupungin tuomareiden tuomioistuimeen.	Hänen on määrä saapua perjantaina kaupungin tuomarien tuomioistuimen jälkeen.
online-B.0	Left feature not found: no ennen preposition found	Hänen on määrä tulla esiin perjantaina kaupungin tuomareiden tuomioistuimessa.	Hän on ilmestynyt perjantaina kaupungin tuomarikunnan jälkeen.
online-G.0	Both features not found: no Par case found before ennen no nouns found with ennen no jälkeen/kuluttua postposition found 	Hän on määrä ilmestyä ennen city magistrates tuomioistuin perjantaina.	Hänen on määrä näkyä, kun city magistrates tuomioistuin perjantaina.
online-A.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Hän on määrä ilmestyä ennen kaupungin tuomareiden tuomio istuimessa perjantaina.	Hän on määrä ilmestyä jälkeen kaupungin tuomareiden tuomio istuimessa perjantaina.
