online-A.0	Right feature not found	Tämä on meille kaikille hyvin vaikeaa.	Tämä on hyvin vaikeaa kaikille.

human_nonhuman_pron	2489	US soldiers have helicopters, ours do not.	It soldiers have helicopters, ours do not.
NICT.5658	Left feature not found	USA: N sotilailla on helikoptereita, meillä ei.	Sillä sotilailla on helikoptereita, meillä ei.
HY-NMT-en-fi.5570	Right feature not found	Meillä on helikoptereita, meillä ei.	Sotilailla on helikoptereita, meillä ei.
uedin.5707	Both features not found	Yhdysvaltain sotilailla on helikoptereita, meillä ei.	Sotilailla on helikoptereita, meillä ei.
Aalto.5550	Left feature not found	Yhdysvaltain sotilailla on helikoptereita, meillä ei.	Sillä sotilailla on helikoptereita, meillä ei.
HY-NMTtwostep-en-fi.5639	Correct	Meillä sotilailla on helikoptereja, meidän ei.	Siinä sotilailla on helikoptereja, meidän ei.
CUNI-Kocmi.5620	Both features not found	Yhdysvaltalaisilla sotilailla on helikoptereita, meillä ei.	Sotilailla on helikoptereita, meillä ei.
talp-upc.5424	Both features not found	Yhdysvaltalaisilla sotilailla on helikoptereita, meillä ei.	Sotilailla on helikoptereita, meillä ei.
online-B.0	Both features not found	Yhdysvaltain sotilailla on helikoptereita, meidän ei ole.	Sotilailla on helikoptereita, meidän ei.
online-G.0	Left feature not found	YHDYSVALTAIN sotilaat ovat helikopterit, meidän ei.	Sen sotilaat ovat helikopterit, meidän ei.
online-A.0	Left feature not found	Yhdysvaltain sotilaat ovat helikoptereita, meidän ei.	Se sotilaat ovat helikoptereita, meidän ei.

human_nonhuman_pron	363	TYSON: Glenn, that is easy for us to say.	TYSON: Glenn, that is easy for it to say.
NICT.5658	Right feature not found	Tyson: Glenn, se on meille helppo sanoa.	Tyson: Glenn, se on helppo sanoa.
HY-NMT-en-fi.5570	Right feature not found	Tyson: Glenn, se on meille helppo sanoa.	Tyson: Glenn, se on helppo sanoa.
uedin.5707	Identical	Tyson: Glenn, se on helppo sanoa.	Tyson: Glenn, se on helppo sanoa.
Aalto.5550	Right feature not found	Tyson: Glenn, se on meille helppo sanoa.	Tyson: Glenn, se on helppo sanoa.
HY-NMTtwostep-en-fi.5639	Right feature not found	Tyson: Glenn, se on meille helppo sanoa.	Tyson: Glenn, se on helppo sanoa.
CUNI-Kocmi.5620	Identical	TYSON: Glenn, se on helppo sanoa.	TYSON: Glenn, se on helppo sanoa.
talp-upc.5424	Right feature not found	Tyson: Glenn, se on meille helppo sanoa.	Tyson: Glenn, se on helppo sanoa.
online-B.0	Identical	TYSON: Glenn, se on helppo sanoa.	TYSON: Glenn, se on helppo sanoa.
online-G.0	Identical	TYSON: Glenn, että on helppo sanoa.	TYSON: Glenn, että on helppo sanoa.
online-A.0	Identical	Tyson: Glenn, että on helppo sanoa.	Tyson: Glenn, että on helppo sanoa.

human_nonhuman_pron	3652	That was a natural way for us to go.	That was a natural way for it to go.
NICT.5658	Correct	Se oli meille luonnollinen tapa mennä.	Se oli luonnollinen tapa, jolla se meni.
HY-NMT-en-fi.5570	Both features not found	Se oli luonnollinen tapa edetä.	Se oli luonnollinen tapa.
uedin.5707	Right feature not found	Se oli meille luonnollinen tapa mennä.	Se oli luonteva tapa mennä.
Aalto.5550	Identical	Se oli luonnollinen tapa edetä.	Se oli luonnollinen tapa edetä.
HY-NMTtwostep-en-fi.5639	Right feature not found	Se oli meille luonnollinen tapa lähteä.	Se oli luonnollinen tapa mennä.
CUNI-Kocmi.5620	Both features not found	Se oli luonnollinen tapa edetä.	Se oli luonnollinen tapa toimia.
talp-upc.5424	Right feature not found	Se oli meille luonnollinen tie.	Se oli luonnollinen tie.
online-B.0	Identical	Se oli luonnollinen tapa mennä.	Se oli luonnollinen tapa mennä.
online-G.0	Identical	Se oli luonnollinen tapa mennä.	Se oli luonnollinen tapa mennä.
online-A.0	Right feature not found	Se oli luonteemme tapa edetä.	Se oli luonnollinen tapa mennä.

human_nonhuman_pron	3716	A lot of security experts agree with me on this issue.	A lot of security experts agree with it on this issue.
NICT.5658	Right feature not found	Monet turvallisuusasiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet turvallisuusasiantuntijat ovat asiasta samaa mieltä.
HY-NMT-en-fi.5570	Right feature not found	Monet turvallisuusasiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet turvallisuusasiantuntijat ovat tästä samaa mieltä.
uedin.5707	Right feature not found	Monet turvallisuusasiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet turvallisuusasiantuntijat ovat asiasta samaa mieltä.
Aalto.5550	Right feature not found	Monet turvallisuusasiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet turvallisuusasiantuntijat ovat asiasta samaa mieltä.
HY-NMTtwostep-en-fi.5639	Right feature not found	Monet turvallisuusasiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet turvallisuusasiantuntijat ovat asiasta samaa mieltä.
CUNI-Kocmi.5620	Right feature not found	Monet turvallisuusasiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet turvallisuusasiantuntijat ovat asiasta samaa mieltä.
talp-upc.5424	Right feature not found	Monet turvallisuusasiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet turvallisuusasiantuntijat ovat tästä asiasta samaa mieltä.
online-B.0	Right feature not found	Monet turvallisuusasiantuntijat ovat samaa mieltä kanssani tästä asiasta.	Monet turvallisuusasiantuntijat ovat samaa mieltä tästä asiasta.
online-G.0	Identical	Monet tietoturva-asiantuntijat samaa mieltä tästä asiasta.	Monet tietoturva-asiantuntijat samaa mieltä tästä asiasta.
online-A.0	Right feature not found	Monet tieto turva-asiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet tieto turva-asiantuntijat ovat samaa mieltä asiasta.

human_nonhuman_pron	4068	Everything's coming so much easier to me.	Everything's coming so much easier to it.
NICT.5658	Right feature not found	Kaikki on tulossa niin paljon helpompaa minulle.	Kaikki on tulossa niin paljon helpompaa.
HY-NMT-en-fi.5570	Right feature not found	Kaikki on minulle niin paljon helpompaa.	Kaikki on niin paljon helpompaa.
uedin.5707	Right feature not found	Kaikki on tulossa niin paljon helpompaa minulle.	Kaikki on tulossa niin paljon helpompaa.
Aalto.5550	Right feature not found	Kaikki tulee niin paljon helpompaa minulle.	Kaikki on niin paljon helpompaa.
HY-NMTtwostep-en-fi.5639	Right feature not found	Kaikki on tulossa niin paljon helpommin minulle.	Kaikki on tulossa niin paljon helpommin.
CUNI-Kocmi.5620	Right feature not found	Kaikki on tulossa niin paljon helpompaa minulle.	Kaikki on tulossa niin paljon helpompaa.
talp-upc.5424	Right feature not found	Kaikki tulee niin paljon helpompaa minulle.	Kaikki tulee niin paljon helpompaa.
online-B.0	Right feature not found	Kaikki on tullut niin helpommaksi minulle.	Kaikki on niin helpompaa.
online-G.0	Right feature not found	Kaikki on tulossa niin paljon helpompaa minulle.	Kaikesta tulee niin paljon helpompaa.
online-A.0	Right feature not found	Kaikki on tulossa niin paljon helpompaa minulle.	Kaikki on tulossa niin paljon helpompaa.

human_nonhuman_pron	4447	All of those things are the same to me.	All of those things are the same to it.
NICT.5658	Correct	Kaikki nämä asiat ovat minulle samoja.	Kaikki nämä asiat ovat sille samoja.
HY-NMT-en-fi.5570	Right feature not found	Kaikki nämä asiat ovat minulle samanlaisia.	Kaikki nämä asiat ovat samoja.
uedin.5707	Right feature not found	Kaikki nämä asiat ovat minulle samanlaisia.	Kaikki nämä asiat ovat samanlaisia.
Aalto.5550	Right feature not found	Kaikki nämä asiat ovat minulle samat.	Kaikki nämä asiat ovat samat.
HY-NMTtwostep-en-fi.5639	Right feature not found	Kaikki nämä asiat ovat minulle samat.	Kaikki nämä asiat ovat samoja.
CUNI-Kocmi.5620	Right feature not found	Kaikki nämä asiat ovat samat minulle.	Kaikki nämä asiat ovat samalla tavalla.
talp-upc.5424	Right feature not found	Kaikki nämä ovat minulle samoja asioita.	Kaikki nämä asiat ovat samat.
online-B.0	Right feature not found	Kaikki nämä asiat ovat minulle samaa.	Kaikki nämä asiat ovat samat.
online-G.0	Right feature not found	Kaikki nuo asiat ovat minulle samanarvoisia.	Kaikki nuo asiat ovat samat.
online-A.0	Right feature not found	Kaikki nämä asiat ovat samat minulle.	Kaikki nämä asiat ovat samat.

human_nonhuman_pron	4599	Obviously things are not going right for us right now.	Obviously things are not going right for it right now.
NICT.5658	Identical	On selvää, että asiat eivät mene juuri nyt oikein.	On selvää, että asiat eivät mene oikein juuri nyt.
HY-NMT-en-fi.5570	Identical	Ilmeisesti asiat eivät ole juuri nyt kunnossa.	Ilmeisesti asiat eivät ole juuri nyt kunnossa.
uedin.5707	Identical	Asiat eivät tietenkään ole kunnossa juuri nyt.	Asiat eivät tietenkään ole kunnossa juuri nyt.
Aalto.5550	Identical	Asiat eivät tietenkään suju juuri nyt.	Asiat eivät tietenkään suju juuri nyt.
HY-NMTtwostep-en-fi.5639	Right feature not found	Ilmeisesti asiat eivät ole meille juuri nyt oikeassa.	Ilmeisesti asiat eivät ole juuri nyt kunnossa.
CUNI-Kocmi.5620	Both features not found	Asiat eivät selvästikään ole nyt kunnossa.	Tilanne ei selvästikään ole nyt kunnossa.
talp-upc.5424	Both features not found	Asiat eivät tietenkään ole tällä hetkellä kunnossa.	On selvää, että asiat eivät ole tällä hetkellä kunnossa.
online-B.0	Identical	Ilmeisesti asiat eivät mene juuri nyt.	Ilmeisesti asiat eivät mene juuri nyt.
online-G.0	Right feature not found	Ilmeisesti asiat eivät ole menossa oikeaan meille juuri nyt.	Ilmeisesti asiat eivät mene hyvin juuri nyt.
online-A.0	Right feature not found	Ilmeisesti asiat eivät ole menossa oikeaan meille juuri nyt.	Ilmeisesti asiat eivät ole menossa juuri nyt.

human_nonhuman_pron	816	That was incredibly intimidating for me.	That was incredibly intimidating for it.
NICT.5658	Right feature not found	Se oli minulle uskomattoman pelottavaa.	Se oli uskomattoman pelottavaa.
HY-NMT-en-fi.5570	Right feature not found	Se oli minulle uskomatonta pelottelua.	Se oli uskomatonta pelottelua.
uedin.5707	Right feature not found	Se oli minulle uskomattoman pelottavaa.	Se oli uskomattoman pelottavaa.
Aalto.5550	Right feature not found	Se oli uskomattoman pelottavaa minulle.	Se oli uskomattoman pelottavaa.
HY-NMTtwostep-en-fi.5639	Right feature not found	Se oli uskomattoman uhkaavaa minulle.	Se oli uskomattoman uhkaavaa.
CUNI-Kocmi.5620	Right feature not found	Se oli minulle uskomattoman pelottavaa.	Se oli uskomattoman pelottavaa.
talp-upc.5424	Right feature not found	Se oli minulle uskomattoman pelottavaa.	Se oli uskomattoman pelottavaa.
online-B.0	Right feature not found	Se oli uskomattoman pelottava minulle.	Se oli uskomattoman pelottava.
online-G.0	Both features not found	Se oli todella pelottavaa.	Se oli todella pelottava.
online-A.0	Correct	Se oli uskomattoman pelottava minulle.	Se oli uskomattoman pelottava sitä.

det_poss	10083	The next day, she collapsed on the way to the bathroom.	The next day, she collapsed on her way to the bathroom.
NICT.5658	Identical	Seuraavana päivänä hän romahti matkalla kylpyhuoneeseen.	Seuraavana päivänä hän romahti matkalla kylpyhuoneeseen.
HY-NMT-en-fi.5570	Identical	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.
uedin.5707	Identical	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.
Aalto.5550	Identical	Seuraavana päivänä hän romahti matkalla kylpyhuoneeseen.	Seuraavana päivänä hän romahti matkalla kylpyhuoneeseen.
HY-NMTtwostep-en-fi.5639	Identical	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.
CUNI-Kocmi.5620	Identical	Seuraavana päivänä hän romahti matkalla kylpyhuoneeseen.	Seuraavana päivänä hän romahti matkalla kylpyhuoneeseen.
talp-upc.5424	Identical	Seuraavana päivänä hän sortui matkalla kylpyhuoneeseen.	Seuraavana päivänä hän sortui matkalla kylpyhuoneeseen.
online-B.0	Right feature not found	Seuraavana päivänä hän vajosi matkalla kylpyhuoneeseen.	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.
online-G.0	Right feature not found	Seuraavana päivänä hän pyörtyi matkalla vessaan.	Seuraavana päivänä, hän romahti matkalla vessaan.
online-A.0	Identical	Seuraavana päivänä hän romahti matkalla kylpy huone.	Seuraavana päivänä hän romahti matkalla kylpy huone.

det_poss	11356	Keep the seatbelts fastened.	Keep your seatbelts fastened.
NICT.5658	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
HY-NMT-en-fi.5570	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
uedin.5707	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
Aalto.5550	Correct	Pidä turvavyöt kiinni.	Pidä turvavyösi kiinni.
HY-NMTtwostep-en-fi.5639	Identical	Pidä turvavyöt paastossa.	Pidä turvavyöt paastossa.
CUNI-Kocmi.5620	Identical	Pidä turvavyöt kiinnitettyinä.	Pidä turvavyöt kiinnitettyinä.
talp-upc.5424	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
online-B.0	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
online-G.0	Right feature not found	Pitää turvavyöt kiinni.	Pidä turvavyöt kiinni.
online-A.0	Right feature not found	Pidä turva vyöt kiinnitettyinä.	Pidä turva vyöt kiinnitetty.

det_poss	1899	He has a bunch of department videos to set him on the way.	He has a bunch of department videos to set him on his way.
NICT.5658	Identical	Hänellä on joukko osastovideoita, jotka sytyttävät hänet matkaan.	Hänellä on joukko osastovideoita, jotka sytyttävät hänet matkaan.
HY-NMT-en-fi.5570	Right feature not found	Hänellä on joukko osastovideoita, joilla hän pääsee matkaan.	Hänellä on joukko osastovideoita, joiden avulla hän pääsee matkalle.
uedin.5707	Right feature not found	Hänellä on joukko osastovideoita, jotka sytyttävät hänet tielle.	Hänellä on joukko osaston videoita asettaa hänet matkalla.
Aalto.5550	Identical	Hänellä on joukko osastovideoita asettaa hänet matkalla.	Hänellä on joukko osastovideoita asettaa hänet matkalla.
HY-NMTtwostep-en-fi.5639	Right feature not found	Hänellä on joukko osastovideoita, joilla hänet sytytetään matkalla.	Hänellä on joukko osastovideoita, joilla hänet asetetaan matkalla.
CUNI-Kocmi.5620	Right feature not found	Hänellä on joukko osaston videoita asettaa hänet tielle.	Hänellä on joukko osasto videoita asettaa hänet tielle.
talp-upc.5424	Identical	Hänellä on joukko osaston videoita asettaa hänet matkalla.	Hänellä on joukko osaston videoita asettaa hänet matkalla.
online-B.0	Correct	Hänellä on joukko osamateriaaleja, joilla hänet pääsee matkalla.	Hänellä on joukko osamateriaalia videoita, jotka asettavat hänet matkallaan.
online-G.0	Identical	Hän on joukko-osasto videot asettaa hänet matkalla.	Hän on joukko-osasto videot asettaa hänet matkalla.
online-A.0	Right feature not found	Hän on joukko osaston videoita asettaa hänet tavalla.	Hän on joukko osaston videoita asettaa hänet matkalla.

det_poss	24573	There are no misunderstandings on the part.	There are no misunderstandings on our part.
NICT.5658	Right feature not found	Siinä ei ole mitään väärinkäsityksiä.	Meillä ei ole mitään väärinkäsityksiä.
HY-NMT-en-fi.5570	Right feature not found	Väärinkäsityksiä ei ole.	Meillä ei ole väärinkäsityksiä.
uedin.5707	Right feature not found	Asiaan ei liity väärinkäsityksiä.	Meillä ei ole väärinkäsityksiä.
Aalto.5550	Right feature not found	Väärinkäsityksiä ei ole.	Meillä ei ole väärinkäsityksiä.
HY-NMTtwostep-en-fi.5639	Right feature not found	Väärinkäsityksiä ei ole.	Meillä ei ole väärinkäsityksiä.
CUNI-Kocmi.5620	Right feature not found	Siitä ei ole väärinkäsityksiä.	Meillä ei ole väärinkäsityksiä.
talp-upc.5424	Correct	Tästä ei ole väärinkäsityksiä.	Meidän puoleltamme ei ole väärinkäsityksiä.
online-B.0	Right feature not found	Ei ole väärinkäsityksiä siitä.	Meillä ei ole väärinkäsityksiä.
online-G.0	Correct	Ei ole olemassa mitään väärinkäsityksiä puolelta.	Väärinkäsitysten välttämiseksi meidän puoleltamme.
online-A.0	Right feature not found	Siinä ei ole väärinkäsityksiä.	Meillä ei ole väärinkäsityksiä.

det_poss	2884	Baghdatis broke Davydenko five times on the way to the quarterfinals.	Baghdatis broke Davydenko five times on his way to the quarterfinals.
NICT.5658	Identical	Baghdatis rikkoi Davydenkon viisi kertaa matkalla puolivälieriin.	Baghdatis rikkoi Davydenkon viisi kertaa matkalla puolivälieriin.
HY-NMT-en-fi.5570	Identical	Baghdatis mursi Davydenkon viisi kertaa matkalla finaaliin.	Baghdatis mursi Davydenkon viisi kertaa matkalla finaaliin.
uedin.5707	Identical	Baghdatis rikkoi Davydenkon viisi kertaa matkalla kisafinaaliin.	Baghdatis rikkoi Davydenkon viisi kertaa matkalla kisafinaaliin.
Aalto.5550	Identical	Baghdatis rikkoi Davyenko viisi kertaa matkalla neljännesfinaaliin.	Baghdatis rikkoi Davyenko viisi kertaa matkalla neljännesfinaaliin.
HY-NMTtwostep-en-fi.5639	Identical	Baghdatis rikkoi Davydenkon viisi kertaa matkalla neljännesvälieriin.	Baghdatis rikkoi Davydenkon viisi kertaa matkalla neljännesvälieriin.
CUNI-Kocmi.5620	Identical	Bagdad rikkoi Davydenko viisi kertaa matkalla puolivälierissä.	Bagdad rikkoi Davydenko viisi kertaa matkalla puolivälierissä.
talp-upc.5424	Identical	Baghdatis rikkoi Davydenko viisi kertaa matkalla puolivälierisiin.	Baghdatis rikkoi Davydenko viisi kertaa matkalla puolivälierisiin.
