Task	Example	NbCorrect	AllCorrect	AlmostAllCorrect	AllWrong	AlmostAllWrong
pos_neg	13202	12	True	True	False	False
pos_neg	13284	12	True	True	False	False
pos_neg	13294	12	True	True	False	False
pos_neg	13368	12	True	True	False	False
pos_neg	13381	12	True	True	False	False
pos_neg	13401	12	True	True	False	False
pos_neg	13425	12	True	True	False	False
pos_neg	13505	12	True	True	False	False
pos_neg	13592	11	False	True	False	False
pos_neg	13699	11	False	True	False	False
pos_neg	13702	12	True	True	False	False
pos_neg	13714	11	False	True	False	False
pos_neg	13760	12	True	True	False	False
pos_neg	13840	12	True	True	False	False
pos_neg	13922	12	True	True	False	False
pos_neg	14005	12	True	True	False	False
pos_neg	14017	12	True	True	False	False
pos_neg	14029	12	True	True	False	False
pos_neg	14056	12	True	True	False	False
pos_neg	14076	12	True	True	False	False
pos_neg	14114	12	True	True	False	False
pos_neg	14256	12	True	True	False	False
pos_neg	14323	12	True	True	False	False
pos_neg	14334	12	True	True	False	False
pos_neg	14387	12	True	True	False	False
pos_neg	14458	12	True	True	False	False
pos_neg	14531	12	True	True	False	False
pos_neg	14533	12	True	True	False	False
pos_neg	14619	11	False	True	False	False
pos_neg	14639	12	True	True	False	False
pos_neg	14716	12	True	True	False	False
pos_neg	14742	12	True	True	False	False
pos_neg	14829	12	True	True	False	False
pos_neg	14898	12	True	True	False	False
pos_neg	14975	4	False	False	False	False
pos_neg	15056	12	True	True	False	False
pos_neg	15071	12	True	True	False	False
pos_neg	15144	12	True	True	False	False
pos_neg	15190	12	True	True	False	False
pos_neg	15231	12	True	True	False	False
pos_neg	15246	12	True	True	False	False
pos_neg	15262	12	True	True	False	False
pos_neg	15298	12	True	True	False	False
pos_neg	15319	12	True	True	False	False
pos_neg	15373	12	True	True	False	False
pos_neg	15404	12	True	True	False	False
pos_neg	15533	12	True	True	False	False
pos_neg	15695	12	True	True	False	False
pos_neg	15716	8	False	False	False	False
pos_neg	15755	12	True	True	False	False
pos_neg	15761	11	False	True	False	False
pos_neg	15824	12	True	True	False	False
pos_neg	15971	12	True	True	False	False
pos_neg	16021	12	True	True	False	False
pos_neg	16057	12	True	True	False	False
pos_neg	16089	11	False	True	False	False
pos_neg	16144	12	True	True	False	False
pos_neg	16197	12	True	True	False	False
pos_neg	16437	12	True	True	False	False
pos_neg	16468	12	True	True	False	False
pos_neg	16543	12	True	True	False	False
pos_neg	16559	12	True	True	False	False
pos_neg	16560	12	True	True	False	False
pos_neg	16659	12	True	True	False	False
pos_neg	16714	12	True	True	False	False
pos_neg	16735	12	True	True	False	False
pos_neg	16752	12	True	True	False	False
pos_neg	16872	12	True	True	False	False
pos_neg	16893	11	False	True	False	False
pos_neg	16977	12	True	True	False	False
pos_neg	17072	12	True	True	False	False
pos_neg	17108	12	True	True	False	False
pos_neg	17114	11	False	True	False	False
pos_neg	17127	12	True	True	False	False
pos_neg	17150	12	True	True	False	False
pos_neg	17160	12	True	True	False	False
pos_neg	17211	12	True	True	False	False
pos_neg	17264	10	False	True	False	False
pos_neg	17292	12	True	True	False	False
pos_neg	17337	12	True	True	False	False
pos_neg	17354	12	True	True	False	False
pos_neg	17371	11	False	True	False	False
pos_neg	17526	12	True	True	False	False
pos_neg	17684	12	True	True	False	False
pos_neg	17753	12	True	True	False	False
pos_neg	17758	12	True	True	False	False
pos_neg	18020	12	True	True	False	False
pos_neg	18051	12	True	True	False	False
pos_neg	18093	12	True	True	False	False
pos_neg	18125	12	True	True	False	False
pos_neg	18227	12	True	True	False	False
pos_neg	18244	12	True	True	False	False
pos_neg	18245	12	True	True	False	False
pos_neg	18311	12	True	True	False	False
pos_neg	18377	12	True	True	False	False
pos_neg	18402	12	True	True	False	False
pos_neg	18483	12	True	True	False	False
pos_neg	18507	11	False	True	False	False
pos_neg	18541	12	True	True	False	False
pos_neg	18566	12	True	True	False	False
pos_neg	18571	12	True	True	False	False
pos_neg	18594	12	True	True	False	False
pos_neg	18604	12	True	True	False	False
pos_neg	18607	12	True	True	False	False
pos_neg	18618	12	True	True	False	False
pos_neg	18683	12	True	True	False	False
pos_neg	18703	12	True	True	False	False
pos_neg	18714	11	False	True	False	False
pos_neg	18768	12	True	True	False	False
pos_neg	18807	12	True	True	False	False
pos_neg	18812	12	True	True	False	False
pos_neg	18817	12	True	True	False	False
pos_neg	18830	12	True	True	False	False
pos_neg	18858	12	True	True	False	False
pos_neg	18914	12	True	True	False	False
pos_neg	18942	12	True	True	False	False
pos_neg	18993	12	True	True	False	False
pos_neg	19037	10	False	True	False	False
pos_neg	19055	12	True	True	False	False
pos_neg	19149	11	False	True	False	False
pos_neg	19160	12	True	True	False	False
pos_neg	19293	12	True	True	False	False
pos_neg	19367	9	False	False	False	False
pos_neg	19440	12	True	True	False	False
pos_neg	19525	12	True	True	False	False
pos_neg	19614	12	True	True	False	False
pos_neg	19666	12	True	True	False	False
pos_neg	19716	12	True	True	False	False
pos_neg	19755	9	False	False	False	False
pos_neg	19760	12	True	True	False	False
pos_neg	19777	12	True	True	False	False
pos_neg	19834	8	False	False	False	False
pos_neg	19872	12	True	True	False	False
pos_neg	20020	12	True	True	False	False
pos_neg	20193	12	True	True	False	False
pos_neg	20240	10	False	True	False	False
pos_neg	20332	11	False	True	False	False
pos_neg	20380	12	True	True	False	False
pos_neg	20399	12	True	True	False	False
pos_neg	20472	12	True	True	False	False
pos_neg	20623	12	True	True	False	False
pos_neg	20730	12	True	True	False	False
pos_neg	20885	12	True	True	False	False
pos_neg	20927	12	True	True	False	False
pos_neg	20966	12	True	True	False	False
pos_neg	20971	12	True	True	False	False
pos_neg	20975	12	True	True	False	False
pos_neg	21032	12	True	True	False	False
pos_neg	21052	12	True	True	False	False
pos_neg	21080	12	True	True	False	False
pos_neg	21109	12	True	True	False	False
pos_neg	21114	12	True	True	False	False
pos_neg	21179	10	False	True	False	False
pos_neg	21184	12	True	True	False	False
pos_neg	21290	12	True	True	False	False
pos_neg	21317	12	True	True	False	False
pos_neg	21379	12	True	True	False	False
pos_neg	21394	12	True	True	False	False
pos_neg	21488	12	True	True	False	False
pos_neg	21491	12	True	True	False	False
pos_neg	21517	11	False	True	False	False
pos_neg	21545	10	False	True	False	False
pos_neg	21553	12	True	True	False	False
pos_neg	21648	12	True	True	False	False
pos_neg	21653	12	True	True	False	False
pos_neg	21720	11	False	True	False	False
pos_neg	21752	12	True	True	False	False
pos_neg	21765	12	True	True	False	False
pos_neg	21766	12	True	True	False	False
pos_neg	21776	12	True	True	False	False
pos_neg	21779	12	True	True	False	False
pos_neg	21783	12	True	True	False	False
pos_neg	21791	12	True	True	False	False
pos_neg	21793	12	True	True	False	False
pos_neg	21802	12	True	True	False	False
pos_neg	21851	12	True	True	False	False
pos_neg	21896	12	True	True	False	False
pos_neg	21921	12	True	True	False	False
pos_neg	22010	12	True	True	False	False
pos_neg	22063	12	True	True	False	False
pos_neg	22142	12	True	True	False	False
pos_neg	22197	12	True	True	False	False
pos_neg	22208	12	True	True	False	False
pos_neg	22265	12	True	True	False	False
pos_neg	22280	9	False	False	False	False
pos_neg	22301	12	True	True	False	False
pos_neg	22314	12	True	True	False	False
pos_neg	22547	12	True	True	False	False
pos_neg	22557	11	False	True	False	False
pos_neg	22704	12	True	True	False	False
pos_neg	22720	12	True	True	False	False
pos_neg	22736	12	True	True	False	False
human_nonhuman_pron	2	8	False	False	False	False
human_nonhuman_pron	14	12	True	True	False	False
human_nonhuman_pron	33	12	True	True	False	False
human_nonhuman_pron	34	6	False	False	False	False
human_nonhuman_pron	41	8	False	False	False	False
human_nonhuman_pron	51	12	True	True	False	False
human_nonhuman_pron	56	10	False	True	False	False
human_nonhuman_pron	60	9	False	False	False	False
human_nonhuman_pron	63	12	True	True	False	False
human_nonhuman_pron	67	11	False	True	False	False
human_nonhuman_pron	68	12	True	True	False	False
human_nonhuman_pron	70	10	False	True	False	False
human_nonhuman_pron	76	11	False	True	False	False
human_nonhuman_pron	86	11	False	True	False	False
human_nonhuman_pron	110	12	True	True	False	False
human_nonhuman_pron	145	7	False	False	False	False
human_nonhuman_pron	162	12	True	True	False	False
human_nonhuman_pron	167	10	False	True	False	False
human_nonhuman_pron	170	9	False	False	False	False
human_nonhuman_pron	182	11	False	True	False	False
human_nonhuman_pron	191	7	False	False	False	False
human_nonhuman_pron	193	12	True	True	False	False
human_nonhuman_pron	197	11	False	True	False	False
human_nonhuman_pron	200	11	False	True	False	False
human_nonhuman_pron	202	3	False	False	False	False
human_nonhuman_pron	215	11	False	True	False	False
human_nonhuman_pron	227	9	False	False	False	False
human_nonhuman_pron	241	8	False	False	False	False
human_nonhuman_pron	242	7	False	False	False	False
human_nonhuman_pron	256	9	False	False	False	False
human_nonhuman_pron	263	9	False	False	False	False
human_nonhuman_pron	274	12	True	True	False	False
human_nonhuman_pron	275	11	False	True	False	False
human_nonhuman_pron	276	10	False	True	False	False
human_nonhuman_pron	278	11	False	True	False	False
human_nonhuman_pron	281	11	False	True	False	False
human_nonhuman_pron	283	10	False	True	False	False
human_nonhuman_pron	286	11	False	True	False	False
human_nonhuman_pron	288	7	False	False	False	False
human_nonhuman_pron	310	10	False	True	False	False
human_nonhuman_pron	338	11	False	True	False	False
human_nonhuman_pron	356	9	False	False	False	False
human_nonhuman_pron	363	1	False	False	False	True
human_nonhuman_pron	367	12	True	True	False	False
human_nonhuman_pron	371	9	False	False	False	False
human_nonhuman_pron	376	10	False	True	False	False
human_nonhuman_pron	386	11	False	True	False	False
human_nonhuman_pron	388	11	False	True	False	False
human_nonhuman_pron	403	9	False	False	False	False
human_nonhuman_pron	415	11	False	True	False	False
human_nonhuman_pron	426	10	False	True	False	False
human_nonhuman_pron	439	10	False	True	False	False
human_nonhuman_pron	446	12	True	True	False	False
human_nonhuman_pron	448	5	False	False	False	False
human_nonhuman_pron	454	12	True	True	False	False
human_nonhuman_pron	492	11	False	True	False	False
human_nonhuman_pron	496	7	False	False	False	False
human_nonhuman_pron	505	11	False	True	False	False
human_nonhuman_pron	593	11	False	True	False	False
human_nonhuman_pron	598	12	True	True	False	False
human_nonhuman_pron	600	10	False	True	False	False
human_nonhuman_pron	601	9	False	False	False	False
human_nonhuman_pron	617	9	False	False	False	False
human_nonhuman_pron	622	12	True	True	False	False
human_nonhuman_pron	624	12	True	True	False	False
human_nonhuman_pron	629	11	False	True	False	False
human_nonhuman_pron	633	8	False	False	False	False
human_nonhuman_pron	636	12	True	True	False	False
human_nonhuman_pron	637	11	False	True	False	False
human_nonhuman_pron	643	11	False	True	False	False
human_nonhuman_pron	645	12	True	True	False	False
human_nonhuman_pron	665	11	False	True	False	False
human_nonhuman_pron	676	5	False	False	False	False
human_nonhuman_pron	697	9	False	False	False	False
human_nonhuman_pron	713	11	False	True	False	False
human_nonhuman_pron	716	12	True	True	False	False
human_nonhuman_pron	722	7	False	False	False	False
human_nonhuman_pron	738	12	True	True	False	False
human_nonhuman_pron	744	9	False	False	False	False
human_nonhuman_pron	768	11	False	True	False	False
human_nonhuman_pron	778	10	False	True	False	False
human_nonhuman_pron	784	12	True	True	False	False
human_nonhuman_pron	785	11	False	True	False	False
human_nonhuman_pron	793	8	False	False	False	False
human_nonhuman_pron	803	9	False	False	False	False
human_nonhuman_pron	808	12	True	True	False	False
human_nonhuman_pron	814	12	True	True	False	False
human_nonhuman_pron	815	11	False	True	False	False
human_nonhuman_pron	816	2	False	False	False	True
human_nonhuman_pron	830	11	False	True	False	False
human_nonhuman_pron	841	12	True	True	False	False
human_nonhuman_pron	846	9	False	False	False	False
human_nonhuman_pron	858	11	False	True	False	False
human_nonhuman_pron	874	9	False	False	False	False
human_nonhuman_pron	890	12	True	True	False	False
human_nonhuman_pron	897	10	False	True	False	False
human_nonhuman_pron	921	9	False	False	False	False
human_nonhuman_pron	932	10	False	True	False	False
human_nonhuman_pron	936	11	False	True	False	False
human_nonhuman_pron	937	11	False	True	False	False
human_nonhuman_pron	950	8	False	False	False	False
human_nonhuman_pron	956	6	False	False	False	False
human_nonhuman_pron	961	7	False	False	False	False
human_nonhuman_pron	963	11	False	True	False	False
human_nonhuman_pron	990	11	False	True	False	False
human_nonhuman_pron	1007	10	False	True	False	False
human_nonhuman_pron	1016	10	False	True	False	False
human_nonhuman_pron	1023	11	False	True	False	False
human_nonhuman_pron	1029	12	True	True	False	False
human_nonhuman_pron	1034	9	False	False	False	False
human_nonhuman_pron	1036	9	False	False	False	False
human_nonhuman_pron	1038	12	True	True	False	False
human_nonhuman_pron	1045	12	True	True	False	False
human_nonhuman_pron	1065	9	False	False	False	False
human_nonhuman_pron	1066	11	False	True	False	False
human_nonhuman_pron	1078	10	False	True	False	False
human_nonhuman_pron	1081	11	False	True	False	False
human_nonhuman_pron	1100	12	True	True	False	False
human_nonhuman_pron	1106	12	True	True	False	False
human_nonhuman_pron	1107	6	False	False	False	False
human_nonhuman_pron	1111	12	True	True	False	False
human_nonhuman_pron	1124	12	True	True	False	False
human_nonhuman_pron	1127	10	False	True	False	False
human_nonhuman_pron	1137	4	False	False	False	False
human_nonhuman_pron	1154	12	True	True	False	False
human_nonhuman_pron	1156	10	False	True	False	False
human_nonhuman_pron	1167	8	False	False	False	False
human_nonhuman_pron	1185	4	False	False	False	False
human_nonhuman_pron	1193	3	False	False	False	False
human_nonhuman_pron	1194	2	False	False	False	True
human_nonhuman_pron	1198	12	True	True	False	False
human_nonhuman_pron	1207	12	True	True	False	False
human_nonhuman_pron	1213	2	False	False	False	True
human_nonhuman_pron	1232	9	False	False	False	False
human_nonhuman_pron	1238	11	False	True	False	False
human_nonhuman_pron	1247	12	True	True	False	False
human_nonhuman_pron	1255	11	False	True	False	False
human_nonhuman_pron	1257	12	True	True	False	False
human_nonhuman_pron	1261	10	False	True	False	False
human_nonhuman_pron	1278	9	False	False	False	False
human_nonhuman_pron	1285	4	False	False	False	False
human_nonhuman_pron	1299	10	False	True	False	False
human_nonhuman_pron	1306	10	False	True	False	False
human_nonhuman_pron	1310	11	False	True	False	False
human_nonhuman_pron	1328	11	False	True	False	False
human_nonhuman_pron	1333	11	False	True	False	False
human_nonhuman_pron	1346	10	False	True	False	False
human_nonhuman_pron	1349	10	False	True	False	False
human_nonhuman_pron	1361	7	False	False	False	False
human_nonhuman_pron	1364	10	False	True	False	False
human_nonhuman_pron	1365	4	False	False	False	False
human_nonhuman_pron	1371	2	False	False	False	True
human_nonhuman_pron	1377	12	True	True	False	False
human_nonhuman_pron	1380	12	True	True	False	False
human_nonhuman_pron	1385	6	False	False	False	False
human_nonhuman_pron	1395	9	False	False	False	False
human_nonhuman_pron	1401	8	False	False	False	False
human_nonhuman_pron	1413	5	False	False	False	False
human_nonhuman_pron	1414	12	True	True	False	False
human_nonhuman_pron	1428	4	False	False	False	False
human_nonhuman_pron	1437	6	False	False	False	False
human_nonhuman_pron	1455	9	False	False	False	False
human_nonhuman_pron	1457	4	False	False	False	False
human_nonhuman_pron	1464	10	False	True	False	False
human_nonhuman_pron	1466	10	False	True	False	False
human_nonhuman_pron	1480	10	False	True	False	False
human_nonhuman_pron	1486	12	True	True	False	False
human_nonhuman_pron	1488	12	True	True	False	False
human_nonhuman_pron	1492	11	False	True	False	False
human_nonhuman_pron	1495	12	True	True	False	False
human_nonhuman_pron	1502	12	True	True	False	False
human_nonhuman_pron	1537	11	False	True	False	False
human_nonhuman_pron	1548	7	False	False	False	False
human_nonhuman_pron	1566	9	False	False	False	False
human_nonhuman_pron	1579	7	False	False	False	False
